date,surface,round,player_a,player_b,y,p_core,sr_available,sample_min,adj_form,p_form,adj_opp_strength,p_opp_strength,adj_surface_win,p_surface_win,adj_serve_return,p_serve_return,adj_fatigue,p_fatigue,adj_transition,p_transition,adj_pressure,p_pressure,adj_deciding,p_deciding,adj_experience,p_experience,p_all_tested,p_core_shrunk,p_all_tested_shrunk
2025-04-05,Clay,SF,Dzumhur D.,Cobolli F.,0.0,0.446931496548098,False,18,0.009901638958260892,0.4568331355063589,-0.00033296183124058033,0.4465985347168574,0.003249999999999998,0.45018149654809797,0.0,0.446931496548098,0.0033632852529944775,0.45029478180109245,0.002250000000000002,0.449181496548098,0.005381818181818182,0.4523133147299162,0.00019230769230769163,0.4471238042404057,-0.013480168133117762,0.43345132841498024,0.4574574166691209,0.4596679373765545,0.46766763666853184
2025-04-05,Clay,QF,Tiafoe F.,Michelsen A.,1.0,0.5481288691820871,False,92,-0.002153903453655895,0.5459749657284313,0.0007140473230576115,0.5488429165051447,0.004508893280632413,0.5526377624627196,0.0,0.5481288691820871,0.0028083999999999987,0.5509372691820872,-0.003375000000000003,0.5447538691820871,0.004356120185521276,0.5524849893676084,0.0016363636363636359,0.5497652328184508,0.015956925947210036,0.5640857951292971,0.5725807161012162,0.5394656727293115,0.5595161872029972
2025-04-05,Clay,SF,Paul T.,Brooksby J.,0.0,0.6713362737670959,False,9,0.0019438985480942834,0.6732801723151902,-0.00364063508815015,0.6676956386789458,-0.012315789473684209,0.6590204842934118,0.0,0.6713362737670959,0.010077199999999998,0.6814134737670959,-0.002250000000000002,0.669086273767096,0.008028644501278772,0.6793649182683748,0.002923076923076924,0.6742593506901728,0.01605362576746887,0.6873898995345648,0.6921562949451804,0.6302155680629928,0.646038784158337
2025-04-06,Clay,F,Darderi L.,Griekspoor T.,1.0,0.4004376867779983,False,64,-0.0049198546776424885,0.3955178321003558,-0.004254223239985655,0.39618346353801265,0.00546,0.4058976867779983,0.0,0.4004376867779983,-0.02923284381590419,0.3712048429620941,0.0,0.4004376867779983,0.003266501976284585,0.4037041887542829,0.0,0.4004376867779983,-0.01099090756381173,0.3894467792141866,0.3597663594569388,0.4183589031579586,0.38500841475468983
2025-04-06,Clay,R128,Struff J.L.,Vacherot V.,0.0,0.7335490248911786,False,5,0.005324141207751262,0.7388731660989298,0.0014404600844890967,0.7349894849756676,0.0210234375,0.7545724623911786,0.0,0.7335490248911786,0.01071,0.7442590248911786,-0.024974999999999997,0.7085740248911786,0.00031554878048780516,0.7338645736716664,0.00024390243902439046,0.733792927330203,0.031606350314106565,0.7651553752052851,0.7792378652170376,0.6774972589172957,0.7122207775649486
2025-04-06,Clay,R128,Gasquet R.,Arnaldi M.,1.0,0.2926951538384096,False,46,-0.005149487466830825,0.2875456663715788,-0.0010026903653982766,0.2916924634730113,-0.00845,0.2842451538384096,0.0,0.2926951538384096,-0.03157,0.2611251538384096,0.02835,0.3210451538384096,-0.0017195754716981132,0.2909755783667115,-0.004918660287081339,0.2877764935513283,0.0031433095678984214,0.29583846340630804,0.27137804981529945,0.33001002614749586,0.31253000084854554
2025-04-06,Clay,R128,Mpetshi G.,Thompson J.,0.0,0.5555954639865739,False,44,0.0002831239456040407,0.5558785879321779,-0.00014321994422853207,0.5554522440423454,0.012915584415584417,0.5685110484021583,0.0,0.5555954639865739,0.02282,0.5784154639865738,-0.024974999999999997,0.5306204639865739,0.0035971642096642095,0.559192628196238,0.0015656565656565658,0.5571611205522304,-0.01772624299890862,0.5378692209876653,0.5539325301799459,0.5455882804689905,0.5442246747475556
2025-04-06,Clay,F,Cobolli F.,Baez S.,1.0,0.4139207530871435,False,77,-0.00805395432944206,0.40586679875770143,-0.0011059689864012657,0.41281478410074224,-0.003085714285714288,0.4108350388014292,0.0,0.4139207530871435,0.007777311385596263,0.4216980644727398,0.0,0.4139207530871435,-0.009238630009319666,0.4046821230778238,0.0013273001508295624,0.41524805323797304,-0.011565578047123033,0.40235517504002044,0.389975518965569,0.42941501753145767,0.40977992555176657
2025-04-06,Clay,F,Tiafoe F.,Brooksby J.,0.0,0.5942342878611826,False,10,-0.00029765839963682994,0.5939366294615458,-0.005189896395225303,0.5890443914659573,-0.010968750000000001,0.5832655378611826,0.0,0.5942342878611826,0.030265033627644013,0.6244993214888266,-0.002250000000000002,0.5919842878611826,0.0049,0.5991342878611826,0.00020779220779220786,0.5944420800689748,0.014936138306702259,0.6091704261678849,0.625836947208459,0.5716180587744988,0.5956360798784288
2025-04-06,Clay,SF,Tiafoe F.,Nakashima B.,1.0,0.544905257882324,False,93,-0.002257932263493428,0.5426473256188306,-0.0037236593899349795,0.541181598492389,0.002031249999999999,0.5469365078823241,0.0,0.544905257882324,0.005203799999999991,0.550109057882324,0.0,0.544905257882324,0.004745986177565125,0.5496512440598892,0.003136363636363636,0.5480416215186876,0.005640392917515149,0.5505456507998392,0.5596814589603395,0.5368223114635057,0.5489387963474783
2025-04-07,Clay,R128,Wawrinka S.,Tabilo A.,0.0,0.412416393991206,False,64,0.00014410272528228503,0.41256049671648826,0.005004071895452777,0.41742046588665876,0.00017410714285714387,0.41259050113406315,0.0,0.412416393991206,-0.008750000000000003,0.403666393991206,0.003375000000000003,0.415791393991206,-0.001815887096774194,0.4106005068944318,0.000903225806451613,0.41331961979765763,1.4939773574256207e-05,0.41243133376478025,0.4114659542380499,0.42818144307278894,0.4274020824752009
2025-04-07,Clay,R128,Giron M.,Shapovalov D.,1.0,0.4096002574749426,False,76,-0.0026161672860344322,0.4069840901889082,-0.0018737392643826346,0.40772651821056,-0.0012289915966386558,0.40837126587830397,0.0,0.4096002574749426,0.0012599999999999996,0.4108602574749426,0.0,0.4096002574749426,-0.004075790291726447,0.40552446718321616,-0.002593406593406592,0.40700685088153604,0.00014756709333406276,0.4097478245682767,0.39861972953608793,0.42587221112945295,0.4168681782195921
2025-04-07,Clay,R128,Korda S.,Lehecka J.,0.0,0.5019209907593835,False,95,0.0018107294708435435,0.503731720230227,-0.004377795520839626,0.49754319523854384,-0.004670168067226892,0.4972508226921566,0.0,0.5019209907593835,-0.0025199999999999992,0.49940099075938343,0.0,0.5019209907593835,0.00025510759187620877,0.5021760983512596,-0.0016315789473684195,0.500289411812015,0.005572687501221401,0.5074936782606049,0.4963599727878897,0.5015752124226944,0.49701517768606956
2025-04-07,Clay,R128,Monfils G.,Marozsan F.,1.0,0.5710914046650141,False,82,0.005315369263016654,0.5764067739280307,0.0034769944939049393,0.574568399158919,-0.004875000000000001,0.5662164046650141,0.0,0.5710914046650141,-0.0012599999999999996,0.569831404665014,0.0,0.5710914046650141,0.00889053666921314,0.5799819413342272,0.0009803921568627462,0.5720717968218768,0.007332770771377546,0.5784241754363916,0.590952468019389,0.5582949518253115,0.574581023775899
2025-04-07,Clay,R128,Auger-Aliassime F.,Altmaier D.,0.0,0.7556835313713863,False,77,0.002746629788339563,0.758430161159726,-0.0031606741820419055,0.7525228571893444,0.00514090909090909,0.7608244404622955,0.0,0.7556835313713863,0.01491,0.7705935313713863,-0.024974999999999997,0.7307085313713864,0.00776672794117647,0.7634502593125628,0.0031737346101231192,0.7588572659815095,0.008488803001203976,0.7641723343725904,0.7697746616210966,0.7096604957245367,0.7212152225292993
2025-04-07,Clay,R128,Musetti L.,Bu Y.,1.0,0.7038173661446597,False,31,0.007129648555011478,0.7109470146996713,5.7256105924964995e-05,0.7038746222505847,0.017703947368421052,0.7215213135130808,0.0,0.7038173661446597,0.01365,0.7174673661446598,-0.020474999999999997,0.6833423661446597,0.004203672316384181,0.7080210384610439,0.009792843691148776,0.7136102098358085,0.027964714362252133,0.7317820805069118,0.7638444485438023,0.667130240238621,0.7163524478059179
2025-04-07,Clay,R128,Navone M.,Berrettini M.,0.0,0.2701281127376298,False,56,-0.005480938208987148,0.26464717452864267,-0.004828982183597207,0.2652991305540326,-0.009330143540669855,0.26079796919695997,0.0,0.2701281127376298,-0.027790000000000002,0.2423381127376298,0.02835,0.2984781127376298,-0.0044203125,0.2657078002376298,-0.0016551724137931034,0.26847294032383673,-0.014456949318188318,0.2556711634194415,0.2305156145723942,0.3115050524448565,0.2790228039493633
2025-04-07,Clay,R128,Muller A.,Ugo Carabelli C.,1.0,0.5406723267802884,False,23,-0.002291807232244169,0.5383805195480442,0.0007717806439753651,0.5414441074242637,-0.0018352941176470587,0.5388370326626414,0.0,0.5406723267802884,-0.020929999999999997,0.5197423267802884,0.0,0.5406723267802884,0.0013264655172413788,0.5419987922975298,-0.0003703703703703709,0.5403019564099181,0.013485374484656119,0.5541577012649446,0.5308284757058996,0.5333513079598365,0.5252793500788377
2025-04-07,Clay,R128,Khachanov K.,Medvedev D.,0.0,0.395595002158278,False,104,-0.004714371737008784,0.3908806304212692,-0.006951993169282994,0.38864300898899495,-0.001875,0.39372000215827796,0.0,0.395595002158278,0.0,0.395595002158278,0.0,0.395595002158278,0.00018080201592832247,0.3957758041742063,-0.003323983169705471,0.39227101898857253,-0.0020193272490411003,0.3935756749092369,0.376891128849168,0.41438790176978796,0.3990507256563177
2025-04-07,Clay,R128,Davidovich Fokina A.,Shelton B.,1.0,0.4503862454313408,False,96,0.002313618828165836,0.45269986425950665,-0.0027621832227980037,0.4476240622085428,0.00013386727688787303,0.45052011270822867,0.0,0.4503862454313408,0.0,0.4503862454313408,0.0,0.4503862454313408,-0.002070442307692308,0.4483158031236485,-0.001515151515151516,0.4488710939161893,0.00862407619457968,0.4590103216259205,0.4551100306853324,0.4593167212536995,0.46319022516197256
2025-04-07,Clay,R128,Fognini F.,Cerundolo F.,0.0,0.2533914452540252,False,39,-0.012687247629136353,0.24070419762488882,-0.005149379091246746,0.24824206616277844,-0.0027834677419354818,0.2506079775120897,0.0,0.2533914452540252,-0.00343,0.2499614452540252,0.020474999999999997,0.2738664452540252,-0.0035882242792538155,0.24980322097477137,0.001965517241379311,0.2553569624954045,-0.005507722857895552,0.24788372239612963,0.24268592089593655,0.29778098510830064,0.289002455134668
2025-04-08,Clay,R128,Dimitrov G.,Jarry N.,1.0,0.7167225238618536,False,90,0.00779505054895158,0.7245175744108052,0.0033427642993104994,0.7200652881611641,0.002639097744360902,0.7193616216062145,0.0,0.7167225238618536,0.01288,0.7296025238618536,-0.024974999999999997,0.6917475238618537,0.0035681094858156025,0.7202906333476693,0.004333333333333334,0.7210558571951869,0.008332525214170626,0.7250550490760242,0.7346384044877962,0.67771246956672,0.6924034916799928
2025-04-08,Clay,R128,Sonego L.,Martinez P.,0.0,0.5152341163998498,False,60,-0.0019166775063270346,0.5133174388935228,0.0059900506145471105,0.521224167014397,-0.00180131964809384,0.513432796751756,0.0,0.5152341163998498,0.008960000000000001,0.5241941163998498,-0.003375000000000003,0.5118591163998498,0.0029175,0.5181516163998499,0.0025724637681159433,0.5178065801679658,0.004050582416675806,0.5192846988165256,0.5326317160447678,0.5124919754478768,0.5267580071567096
2025-04-08,Clay,R128,Popyrin A.,Humbert U.,1.0,0.4597167051149767,False,84,-0.009690723539905357,0.45002598157507134,-0.002314649459595237,0.45740205565538145,0.0054843750000000005,0.4652010801149767,0.0,0.4597167051149767,0.0,0.4597167051149767,0.0,0.4597167051149767,0.0006151319648093845,0.4603318370797861,-0.0012749615975422425,0.45844174351743444,-0.0006710477322500298,0.4590456573827267,0.4518648297504932,0.4669676981942809,0.4605291603954044
2025-04-08,Clay,R128,Nakashima B.,Bautista Agut R.,0.0,0.5797211069206988,False,75,0.009724170029117515,0.5894452769498163,0.0015607551554280745,0.5812818620761269,0.002099282296650717,0.5818203892173495,0.0,0.5797211069206988,-0.01825692544356724,0.5614641814771315,0.002250000000000002,0.5819711069206988,-0.0012817490925589828,0.5784393578281398,-0.00032352941176470585,0.5793975775089341,-0.0030222602967889633,0.5766988466239098,0.5724708501572152,0.565371307674973,0.5594260971289164
2025-04-08,Clay,R128,Borges N.,Rune H.,1.0,0.3157604540236872,False,84,-0.00512759601353142,0.3106328580101558,-0.001837252096602055,0.3139232019270851,-0.0036562499999999998,0.3121042040236872,0.0,0.3157604540236872,-0.02562,0.2901404540236872,0.02385,0.33961045402368717,-0.0019073313002529867,0.3138531227234342,-0.0003329461866047234,0.31542750783708245,-0.012846471298891311,0.30291398272479586,0.2882826071278047,0.3489235722994235,0.32639173784479986
2025-04-08,Clay,R128,Lajovic D.,Cobolli F.,0.0,0.4106232805166634,False,72,-0.002251911160348776,0.40837136935631463,0.0038053452809256013,0.414428625797589,-0.0014514297729184165,0.409171850743745,0.0,0.4106232805166634,0.055,0.4656232805166634,-0.005625000000000005,0.4049982805166634,-0.00039807692307692363,0.4102252035935865,-0.0023076923076923083,0.4083155882089711,0.010793723256538497,0.4214170037732019,0.4681882388900911,0.42671109002366403,0.4739143558898747
2025-04-08,Clay,R128,Etcheverry T.,Moutet C.,1.0,0.5860505061231049,False,62,-0.0021661276321456465,0.5838843784909593,0.0010351340228602925,0.5870856401459652,0.004499999999999999,0.5905505061231049,0.0,0.5860505061231049,-0.00721,0.5788405061231049,0.020474999999999997,0.606525506123105,0.0011403875379939208,0.5871908936610989,0.0009333333333333327,0.5869838394564383,0.004343816755668232,0.5903943228787731,0.6091020501408151,0.570561415020946,0.5894636811154683
2025-04-08,Clay,R128,Baez S.,Machac T.,0.0,0.4765761654010554,False,74,-0.002994287629182414,0.473581877771873,-0.0022550923783917183,0.4743210730226637,0.003085714285714288,0.4796618796867697,0.0,0.4765761654010554,-0.055,0.4215761654010554,0.030600000000000002,0.5071761654010554,0.0015962881523765146,0.4781724535534319,-0.001992580816110228,0.4745835845849452,0.012209515245892864,0.4887856806469483,0.4618257222613547,0.4807924556288654,0.4686970922543109
2025-04-08,Clay,R128,Fils A.,Griekspoor T.,1.0,0.5640517938240064,False,103,-0.0022371818948280766,0.5618146119291784,0.0034724965838675956,0.567524290407874,0.0033271875000000007,0.5673789813240064,0.0,0.5640517938240064,0.05158924992290518,0.6156410437469115,-0.030600000000000002,0.5334517938240064,0.0014151250000000006,0.5654669188240063,-0.0011367127496159756,0.5629150810743904,-0.005484929857866117,0.5585668639661403,0.584397028328469,0.5525224709356852,0.5692055632293446
2025-04-08,Clay,R128,Kecmanovic M.,Tiafoe F.,0.0,0.4446442922093344,False,107,1.6724103627851506e-05,0.44466101631296223,0.0025423719709772355,0.4471866641803116,-0.004687500000000001,0.43995679220933437,0.0,0.4446442922093344,0.055,0.4996442922093344,-0.030600000000000002,0.41404429220933436,-0.0022466427268581853,0.4423976494824762,-0.003551257253384913,0.4410930349559495,6.062040965813573e-05,0.44470491261899253,0.4611786087133545,0.4546083196116542,0.4681664591449507
2025-04-08,Clay,R64,Berrettini M.,Zverev A.,1.0,0.347209471115014,False,69,0.005060762552376882,0.35227023366739085,0.002292615333904661,0.34950208644891867,0.00425921052631579,0.35146868164132977,0.0,0.347209471115014,-0.035350000000000006,0.311859471115014,0.020474999999999997,0.367684471115014,-0.00042187763220798065,0.346787593482806,-0.0047752073330423386,0.34243426378197167,-0.009579471877217713,0.3376299992377963,0.3291705026851433,0.37471176631431147,0.3599198122018175
2025-04-08,Clay,R64,Thompson J.,Tsitsipas S.,0.0,0.252720393414642,False,102,-0.007396643273912968,0.24532375014072902,-0.0014082304714296225,0.25131216294321235,-0.01314130434782609,0.23957908906681588,0.0,0.252720393414642,-0.0406,0.21212039341464198,0.02835,0.28107039341464196,-0.004003999556631135,0.24871639385801084,-0.0036620926243567742,0.2490583007902852,-0.012132410392859795,0.2405879830217822,0.1987257127476256,0.29723072260000644,0.25295508445305304
2025-04-08,Clay,R64,Draper J.,Giron M.,1.0,0.6698381892378156,False,91,0.005355819314907814,0.6751940085527234,-0.003374644278148774,0.6664635449596668,-0.0011316964285714279,0.6687064928092441,0.0,0.6698381892378156,0.02919,0.6990281892378156,-0.024974999999999997,0.6448631892378156,0.005208465608465609,0.6750466548462812,0.0042225859247135835,0.6740607751625292,-0.005915089844088334,0.6639230993937273,0.678418629535094,0.6392673151750088,0.646303276218777
2025-04-09,Clay,R64,Etcheverry T.,Davidovich Fokina A.,0.0,0.4516774782305309,False,97,-0.007500697436085609,0.4441767807944453,-0.0016829110954020897,0.4499945671351288,0.0025808823529411768,0.4542583605834721,0.0,0.4516774782305309,-0.007909999999999999,0.4437674782305309,0.003375000000000003,0.4550524782305309,-0.002015318627450981,0.4496621596030799,-0.0004183006535947709,0.4512591775769361,-0.004785955321533288,0.4468915229089976,0.4333201774494053,0.4603755321490353,0.44532254550851236
2025-04-09,Clay,R64,Musetti L.,Lehecka J.,1.0,0.5298899486272272,False,99,0.001826522083679934,0.5317164707109071,-0.002628533597366335,0.5272614150298608,0.00012499999999999957,0.5300149486272272,0.0,0.5298899486272272,-0.007489999999999999,0.5223999486272272,0.0,0.5298899486272272,-0.001245833333333333,0.5286441152938939,0.0017017543859649132,0.531591703013192,0.008668725697919138,0.5385586743251463,0.5308475838640915,0.5245097578743263,0.525295018768555
2025-04-09,Clay,R64,Gasquet R.,Altmaier D.,0.0,0.4522343287226909,False,47,-0.002557936690722062,0.44967639203196885,-6.218179477288075e-05,0.4521721469279181,-0.0036675696594427242,0.4485667590632482,0.0,0.4522343287226909,-0.014000000000000007,0.4382343287226909,0.002250000000000002,0.45448432872269096,0.004949107142857143,0.45718343586554805,-0.0010588235294117655,0.45117550519327915,0.0003134907673365657,0.4525478194900275,0.4384004149585352,0.46083214955260654,0.4494883402659989
