date,surface,round,player_a,player_b,y,p_core,adj_transition,adj_pressure,p_v098_safe,p_v098_rounded,p_v097_proxy
2025-05-11,Clay,R32,Moutet C.,Rune H.,1.0,0.1975651712710234,0.0,-0.0075726529535864,0.19018183464127666,0.18999251831743702,0.2161966338573915
2025-05-11,Clay,R32,Nakashima B.,Musetti L.,0.0,0.2793712917070379,0.0,-0.0034000297619047,0.2760562626891808,0.2759712619451332,0.2941275006201796
2025-05-11,Clay,R32,Kopriva V.,Draper J.,0.0,0.2252578389000337,0.0,-0.0080197756410256,0.21743855765003375,0.2172380632590081,0.2509479054262017
2025-05-11,Clay,R32,Khachanov K.,Passaro F.,1.0,0.7368683153129431,0.00225,-1.783364661654122e-05,0.7416321775074919,0.7413504816663266,0.70343130755761
2025-05-11,Clay,R32,Djere L.,Alcaraz C.,0.0,0.1604094978322089,0.0,-0.0068053645833333,0.15377426736345892,0.1536041332488756,0.1884844857242042
2025-05-12,Clay,R32,Paul T.,Machac T.,1.0,0.5467897632674577,0.00225,0.0031207099507614,0.55461370546945,0.554410473218219,0.5489202271802943
2025-05-12,Clay,R32,Dellien H.,De Minaur A.,0.0,0.1450641574793841,-0.005625,-0.0025799342105263,0.13059559662412096,0.13123422326885778,0.1790761954075616
2025-05-12,Clay,R32,Mensik J.,Marozsan F.,1.0,0.6148894743251083,0.0,0.0086956878753753,0.6233677700035992,0.6235851622004837,0.6150104746544287
2025-05-12,Clay,R32,Giron M.,Hurkacz H.,0.0,0.3796097462852186,0.00225,-0.0048567119155354,0.3796557021675716,0.3792530343696832,0.3775113318856761
2025-05-12,Clay,R32,Cerundolo F.,Ofner S.,1.0,0.7886664863392918,0.0,0.0036625534188034,0.7922374759226252,0.7923290397580952,0.7763017102269065
2025-05-12,Clay,R32,De Jong J.,Sinner J.,0.0,0.1248031857003258,0.005625,-0.0095531761784669,0.12744196392632057,0.12650000952185889,0.1579999999999999
2025-05-12,Clay,R32,Munar J.,Korda S.,1.0,0.3479629756405089,0.0,-0.0091809311224489,0.3390115677961212,0.33878204451806,0.3495045745041404
2025-05-12,Clay,R32,Berrettini M.,Ruud C.,0.0,0.3724522375029284,0.0,-0.0001849925595238,0.3722718697573927,0.3722672449434046,0.392958050109653
2025-05-13,Clay,R16,Alcaraz C.,Khachanov K.,1.0,0.797154389041565,0.0,0.0068930360346889,0.8038750991753867,0.8040474250762539,0.7758203209921749
2025-05-13,Clay,R16,Moutet C.,Draper J.,0.0,0.2263491376859223,0.0,-0.0142532980827754,0.21245217205521627,0.2120958396031469,0.2416325267625716
2025-05-13,Clay,R16,Hurkacz H.,Mensik J.,1.0,0.5123466113461526,0.0,0.0026840840080971,0.5149635932540473,0.5150306953542496,0.5264281657853782
2025-05-13,Clay,R16,Medvedev D.,Musetti L.,0.0,0.4968155490366752,0.0,0.0024926058400343,0.49924583973070863,0.4993081548767095,0.5009727589270756
2025-05-13,Clay,R16,Sinner J.,Cerundolo F.,1.0,0.7231390611873896,-0.00225,0.0140364746241549,0.7320433739459407,0.7326755358115444,0.7143535245720282
2025-05-13,Clay,R16,Fils A.,Zverev A.,0.0,0.3240637575349553,0.0,-0.0058466079269489,0.31836331480618013,0.3182171496080064,0.3315355244473363
2025-05-13,Clay,R16,Paul T.,De Minaur A.,1.0,0.4014691130771966,0.0,0.0015890259502923,0.4030184133787316,0.40305813902748894,0.4075976082568766
2025-05-14,Clay,QF,Draper J.,Alcaraz C.,0.0,0.3000554341039508,0.0,-0.0057260416666666,0.29447254347895085,0.2943293924372842,0.3052515866877241
2025-05-14,Clay,QF,Musetti L.,Zverev A.,1.0,0.3732032005103459,0.0,-0.0077728440781911,0.36562467753410954,0.36543035643215477,0.3789638295615518
2025-05-14,Clay,R16,Munar J.,Ruud C.,0.0,0.1850624148527827,0.0,-0.0155249096669459,0.16992562792751043,0.1695375051858368,0.2045548406854432
2025-05-15,Clay,QF,Paul T.,Hurkacz H.,1.0,0.5185882903747662,0.0,0.0001544181845551,0.5187388481047074,0.5187427085593213,0.527974710663546
2025-05-15,Clay,QF,Ruud C.,Sinner J.,0.0,0.3466197696527553,0.0,-0.0137520710606448,0.3332115003686266,0.3328676985921105,0.3512801289860588
2025-05-16,Clay,SF,Alcaraz C.,Musetti L.,1.0,0.7021271329543192,0.0,0.0157887725178047,0.7175211861591787,0.7179159054721239,0.686199421014057
2025-05-16,Clay,SF,Paul T.,Sinner J.,0.0,0.2095403900760383,0.0,-0.0179536919272213,0.19203554044699755,0.19158669814881701,0.2272610303446137
2025-05-18,Clay,R128,Popyrin A.,Jarry N.,1.0,0.5631826252551583,0.0,0.0023826176660219,0.5655056774795296,0.5655652429211802,0.5561286433153353
2025-05-18,Clay,R128,Michelsen A.,Borges N.,0.0,0.4533004430453598,-0.00225,-0.0011738709677419,0.4473746688518115,0.4476265720776179,0.442690509333881
2025-05-18,Clay,R128,Martinez P.,Cerundolo F.,0.0,0.2440313468725137,0.0,-0.0034127865025466,0.24070388003253076,0.24061856036996712,0.2892005495367684
2025-05-18,Clay,F,Alcaraz C.,Sinner J.,1.0,0.4614355226861934,0.0,-0.0082207285158127,0.453420312383276,0.45321479417038074,0.468431851552947
2025-05-19,Clay,R128,Lajovic D.,Fearnley J.,0.0,0.4515994603411031,0.0,-0.0036818037135278,0.4480097017204135,0.4479176566275753,0.4691056018202421
2025-05-19,Clay,R128,Tien L.,Nishikori K.,0.0,0.4276692167118571,0.00225,0.0005818181818181,0.43301773943912975,0.43275103489367517,0.4192293342684498
2025-05-19,Clay,R128,Halys Q.,Munar J.,1.0,0.4800721069577856,-0.00225,0.0021170454545454,0.4773549762759674,0.477689152412331,0.493938443805395
2025-05-19,Clay,R128,Gaston H.,Arnaldi M.,0.0,0.3398515821272625,-0.00225,-0.0005371122994652,0.33454664763528397,0.33481446982779733,0.3579807055409512
2025-05-19,Clay,R128,Norrie C.,Stricker D.,1.0,0.6484311579542055,0.0306,-0.0010153846153846,0.6884311579542055,0.6884311579542055,0.6767947213127586
2025-05-19,Clay,R128,Bergs Z.,Fucsovics M.,0.0,0.4899617823863504,0.0033749999999999,-0.0018,0.4953786573863502,0.4949117823863502,0.4793368568740446
2025-05-19,Clay,R128,Giron M.,Bautista Agut R.,0.0,0.5657389741158749,0.0,-0.0005803921568627,0.5651730917629338,0.5651585819590123,0.5390698332841887
2025-05-19,Clay,R128,Rublev A.,Dzumhur D.,1.0,0.6758834443374124,0.0,0.0015295097423004,0.6773747163361553,0.6774129540797128,0.6698686202499476
2025-05-19,Clay,R128,Ymer E.,Muller A.,0.0,0.3076229757829874,-0.0306,-0.0006970588235294,0.26762297578298744,0.26762297578298744,0.2962420802174339
2025-05-19,Clay,R128,Lehecka J.,Gojo B.,1.0,0.718398594342625,0.003375,0.0006175935288169,0.7261726230332215,0.7257661878714419,0.7048161742241627
2025-05-19,Clay,R128,Kovacevic A.,Zverev A.,0.0,0.1016422335425527,-0.00225,-0.0064305555555555,0.09059119187588609,0.0907116779869972,0.131
2025-05-20,Clay,R128,Kecmanovic M.,Rinderknech A.,0.0,0.5983688429088887,-0.00225,0.0025116279069767,0.596036430118191,0.5963804708158654,0.5899712937563079
2025-05-20,Clay,R128,Hurkacz H.,Cazaux A.,1.0,0.7529460630761585,0.0306,0.0013883641719598,0.7929460630761586,0.7929460630761586,0.7551348335627737
2025-05-20,Clay,R128,Comesana F.,Etcheverry T.,0.0,0.4895878269836408,0.0,0.0019307692307692,0.49147032698364074,0.49151859621440996,0.4741037520989439
2025-05-20,Clay,R128,Tiafoe F.,Bu Y.,1.0,0.6622892605670108,0.00225,0.0033983516483516,0.6703839034241535,0.6701876122153624,0.6782141164714977
2025-05-20,Clay,R128,Baez S.,Ugo Carabelli C.,0.0,0.6071298074568632,-0.00225,0.0019399014778325,0.6042399613977498,0.6045697089346956,0.6115661630109163
2025-05-20,Clay,R128,Davidovich Fokina A.,Monfils G.,1.0,0.5474606523738023,0.00225,-0.0028783216783216,0.5494355387374387,0.5490823306954806,0.548150936075468
2025-05-20,Clay,R128,Bublik A.,Mpetshi G.,0.0,0.4754972515238218,0.00225,-0.0001246153846153,0.48015700152382185,0.4798726361392065,0.5024885587336156
2025-05-20,Clay,R128,Auger-Aliassime F.,Altmaier D.,1.0,0.6848585351501997,-0.003375,0.0056863636363636,0.6832308646956542,0.6837948987865633,0.6651103053172005
2025-05-21,Clay,R64,Halys Q.,Fritz T.,0.0,0.255313472668698,0.0,-0.002540606060606,0.25283638175960715,0.252772866608092,0.2423633040777227
2025-05-21,Clay,R64,Khachanov K.,Nishikori K.,1.0,0.6515809743348777,0.0,0.0036275862068965,0.6551178708866018,0.6552085605417742,0.6691141036897684
2025-05-21,Clay,R64,Borges N.,Ofner S.,0.0,0.6226613351872297,0.0,0.0008666666666666,0.6235063351872296,0.6235280018538962,0.6186194184091034
2025-05-21,Clay,R64,Arnaldi M.,Marozsan F.,1.0,0.5227347179992855,0.0,0.0020039746300211,0.5246885932635561,0.5247386926293066,0.5259556419098873
2025-05-21,Clay,R64,Rinderknech A.,Hurkacz H.,0.0,0.2583341511120561,0.0,-0.0064158581116327,0.2520786894532142,0.2519182930004234,0.2842076081565446
2025-05-21,Clay,R64,Djokovic N.,Fucsovics M.,1.0,0.7956103114559145,0.0,0.0053602067183462,0.8008365130063021,0.8009705181742608,0.7896867716803181
2025-05-21,Clay,R64,Fearnley J.,Popyrin A.,0.0,0.4615297953968309,0.0,-0.0015395804195804,0.46002870448774,0.4599902149772505,0.4611850066594127
2025-05-21,Clay,R64,Norrie C.,Machac T.,1.0,0.4298763050442959,0.0,-0.0023519413919413,0.42758316218715314,0.42752436365235463,0.4294234624038364
2025-05-21,Clay,R64,Tiafoe F.,Bautista Agut R.,0.0,0.6022797562953055,0.0,-2.197802197801552e-06,0.6022776134381627,0.6022775584931077,0.5845272960595657
2025-05-21,Clay,R64,Lehecka J.,Cerundolo F.,1.0,0.3427033679554174,0.0,-0.0002321871228676,0.3424769855106215,0.3424711808325498,0.3501148640537813
2025-05-21,Clay,R64,Ugo Carabelli C.,Etcheverry T.,0.0,0.4712572140256322,0.0,0.0009333333333333,0.47216721402563216,0.4721905473589655,0.4546726894622054
2025-05-21,Clay,R64,Davidovich Fokina A.,Cobolli F.,0.0,0.5761017974269634,0.0,-0.0003780219780219,0.575733225998392,0.5757237754489415,0.5812934040100239
2025-05-21,Clay,R64,Muller A.,Zverev A.,1.0,0.1927407811318547,0.0,-0.0017446623093681,0.1910397353802208,0.1909961188224866,0.2272893216912333
2025-05-21,Clay,R64,Nakashima B.,Darderi L.,0.0,0.5054385913153399,0.0,-0.0015047107930828,0.5039714982920841,0.5039338805222571,0.502260298331606
2025-05-21,Clay,R64,Auger-Aliassime F.,Mpetshi G.,1.0,0.5834019945350533,-0.00225,-0.0002,0.5784257445350532,0.5787019945350532,0.5860075075111445
2025-05-22,Clay,QF,Khachanov K.,Ofner S.,0.0,0.7141047593432396,0.0,0.0070689655172413,0.7209970007225498,0.7211737248604809,0.7250531912476725
2025-05-22,Clay,QF,Hurkacz H.,Fritz T.,1.0,0.4340830353858415,0.0,-0.0004936880542514,0.43360168953294637,0.4335893473315901,0.4147825955732068
2025-05-22,Clay,QF,Arnaldi M.,Djokovic N.,0.0,0.2351632052882552,0.00225,-0.0170611228564716,0.2233098605031954,0.22260208243178362,0.2199562343889761
2025-05-22,Clay,QF,Norrie C.,Popyrin A.,1.0,0.49423041836778,0.0,-0.0100027972027972,0.48447769109505273,0.4842276211649828,0.4846902390653449
2025-05-22,Clay,QF,Lehecka J.,Etcheverry T.,0.0,0.5823171010775484,0.0,0.0077253117627232,0.5898492800462035,0.5900424128402716,0.566298281149415
2025-05-22,Clay,QF,Cobolli F.,Bautista Agut R.,1.0,0.5753953138147211,0.0,-0.0002857142857142,0.5751167423861497,0.5751095995290069,0.5508725912160316
2025-05-22,Clay,QF,Darderi L.,Rublev A.,0.0,0.3996010956080441,0.0,-0.0018675965768988,0.39778018894556777,0.3977334990311453,0.4049844260836657
2025-05-22,Clay,QF,Auger-Aliassime F.,Muller A.,1.0,0.5297684841705321,0.0,0.0005098039215686,0.5302655429940615,0.5302782880921008,0.5385730102995163
2025-05-23,Clay,SF,Ofner S.,Hurkacz H.,0.0,0.2800741617374697,0.0,-0.0067586854460093,0.27348444342761064,0.27331547629146036,0.2822436729432459
2025-05-23,Clay,SF,Djokovic N.,Norrie C.,1.0,0.7589565547588221,0.0,0.020332872407291,0.7787811053559308,0.779289427166113,0.7592871184904602
2025-05-23,Clay,SF,Etcheverry T.,Cobolli F.,0.0,0.452659425507135,0.0,-0.0063906270200387,0.4464285641625973,0.44626879848709633,0.4655492842050175
2025-05-23,Clay,SF,Rublev A.,Auger-Aliassime F.,1.0,0.5628112396442341,0.0,-0.0004307813267813,0.5623912278506223,0.5623804583174528,0.572343849100152
2025-05-24,Clay,F,Hurkacz H.,Djokovic N.,0.0,0.3365112229418061,0.0,-0.0110346357128123,0.3257524531218141,0.32547658722899375,0.3407881148021866
2025-05-24,Clay,F,Cobolli F.,Rublev A.,1.0,0.4104164029927934,0.0,-0.0019749034749034,0.4084908721047626,0.40844149951789,0.4107574210617856
2025-05-25,Clay,R128,Schoolkate T.,Fucsovics M.,0.0,0.4133796700369155,-0.02385,0.0003374999999999,0.3733796700369155,0.3733796700369155,0.3962549373836306
2025-05-25,Clay,R128,Medjedovic H.,Majchrzak K.,1.0,0.5187301973812237,0.0,-0.00111375,0.5176442911312237,0.5176164473812237,0.5138554455467335
2025-05-25,Clay,R128,Navone M.,Nakashima B.,1.0,0.437167339759331,0.0,0.0001165093627302,0.4372809363879929,0.4372838491220612,0.4662462739539912
2025-05-25,Clay,R128,Bergs Z.,Mpetshi G.,0.0,0.4835350327653042,-0.005625,-0.0050625,0.4666459702653042,0.4672225327653042,0.4878145813338262
2025-05-25,Clay,R128,Opelka R.,Hijikata R.,1.0,0.589795277691736,0.003375,0.0051688858695652,0.6020068164145621,0.6017141635613013,0.5951960712851567
2025-05-25,Clay,R128,Comesana F.,Carreno Busta P.,0.0,0.5141401548864801,0.005625,0.0023365384615384,0.52837140488648,0.5277266933480185,0.5129902460018142
2025-05-25,Clay,R128,Dzumhur D.,Tirante T.A.,1.0,0.5008221858906123,0.0306,-0.000253125,0.5408221858906124,0.5408221858906124,0.5224246197203136
2025-05-25,Clay,R128,Monteiro T.,Kopriva V.,0.0,0.5056575291886365,-0.0135,0.0010013736263736,0.47794636847435074,0.4796589028150101,0.5070495302585509
2025-05-25,Clay,R128,Musetti L.,Hanfmann Y.,1.0,0.8067271960558792,0.009,0.0052290461753731,0.830950516076868,0.8299562422312523,0.7845420367730469
2025-05-25,Clay,R128,Michelsen A.,Cerundolo J.M.,0.0,0.6233623719966036,0.0,-0.0022340322580645,0.6211841905449907,0.6211283397385391,0.592731191064652
2025-05-25,Clay,R128,Safiullin R.,Tiafoe F.,0.0,0.3396111182588009,-0.005625,2.7815934065927644e-06,0.32766070531237235,0.3283638998522075,0.3519528850408406
2025-05-25,Clay,R128,Marozsan F.,Nardi L.,1.0,0.6619714952514767,0.00225,-0.0025573193521594,0.6642593588831213,0.6639141758993173,0.6330108509052234
2025-05-25,Clay,R128,Nava E.,Van De Zandschulp B.,1.0,0.4130806224097642,-0.0215999999999999,0.0004899193548387,0.3730806224097642,0.3730806224097642,0.3877021212106942
2025-05-25,Clay,R128,Faria J.,Brooksby J.,0.0,0.4600392506759596,-0.0044999999999999,0.0010125,0.4514639381759598,0.45205175067595976,0.4269324888569636
2025-05-25,Clay,R128,Shelton B.,Sonego L.,1.0,0.666050273425181,0.00225,0.00361125,0.674352492175181,0.674161523425181,0.6426628567101346
2025-05-25,Clay,R128,Machac T.,Halys Q.,0.0,0.6276562000522186,0.0,0.0011711688311688,0.6287980896626082,0.6288273688833873,0.6093476363875397
2025-05-26,Clay,R128,Darderi L.,Korda S.,0.0,0.446372689034729,0.0,-0.001468125,0.444941267159729,0.444904564034729,0.4203063348097747
2025-05-26,Clay,R128,Baez S.,Kecmanovic M.,0.0,0.5580203367065378,0.00225,0.0037893064784053,0.566496160522983,0.5663096431849431,0.5569446006977442
2025-05-26,Clay,R128,Popyrin A.,Nishioka Y.,1.0,0.6125622299602039,0.005625,0.0013854956896551,0.6258662132576176,0.625197725649859,0.5883629150916696
2025-05-26,Clay,R128,Tabilo A.,Cazaux A.,1.0,0.6149159457029574,-0.0033749999999999,0.003335294117647,0.6109959824676634,0.6115012398206046,0.6231190585488537
2025-05-26,Clay,R128,Zeppieri G.,Alcaraz C.,0.0,0.0595544931874518,-0.0306,-0.0072612132352941,0.05,0.05,0.1579999999999999
2025-05-26,Clay,R128,Tsitsipas S.,Etcheverry T.,1.0,0.7223754176824746,0.0,0.0038390625,0.7261185036199745,0.7262144801824746,0.748361116711748
2025-05-26,Clay,R128,Llamas Ruiz P.,Davidovich Fokina A.,0.0,0.3211473892277422,-0.0135,0.0006230769230769,0.29306738922774217,0.29477046615081914,0.3358974215255088
2025-05-26,Clay,R128,Altmaier D.,Fritz T.,1.0,0.1981499560785377,-0.00225,-0.0102657754010695,0.18335957506249492,0.1833841806774682,0.2244089469496546
2025-05-26,Clay,R128,Bautista Agut R.,Rune H.,0.0,0.2554356509326268,0.00225,-0.0020291461916461,0.2582384833957719,0.2579065047409807,0.2668565630665812
2025-05-26,Clay,R128,Fearnley J.,Wawrinka S.,1.0,0.6332575051749255,0.009,-1.5576923076923415e-05,0.6523673176749255,0.6512419282518486,0.6026537712363217
2025-05-26,Clay,R128,Vukic A.,Khachanov K.,0.0,0.2539372450920685,-0.00225,-0.0044585589543937,0.24480890011153464,0.2449786861376748,0.2832665845775602
2025-05-26,Clay,R128,Diallo G.,Cerundolo F.,1.0,0.2779485499961386,0.0,-0.0008630253232758,0.2771071003059447,0.2770855246728628,0.3086635018433123
2025-05-26,Clay,R128,Thompson J.,Lehecka J.,0.0,0.4144699122605096,-0.00225,-0.0026143719705563,0.4071396495892172,0.4073555402899533,0.4484776472919981
2025-05-26,Clay,R128,Ofner S.,Struff J.L.,1.0,0.441570511231556,0.00225,-0.0004397727272727,0.4459229828224651,0.4456307385042833,0.4130802952116166
2025-05-26,Clay,R128,Atmane T.,Gasquet R.,0.0,0.5632991490417032,-0.0215999999999999,0.0029423076923076,0.5232991490417032,0.5232991490417032,0.5170514901603694
2025-05-26,Clay,R128,Shapovalov D.,Martinez P.,1.0,0.5825589698187565,0.0,0.0073948506401137,0.5897689491928674,0.5899538204588702,0.568848702643775
2025-05-26,Clay,R128,Bu Y.,Misolic F.,0.0,0.472569808862888,0.00675,-0.0057375,0.481319496362888,0.480332308862888,0.4673743868726223
2025-05-26,Clay,R128,Fils A.,Jarry N.,1.0,0.760594538207316,0.0,0.0029602368044189,0.7634807690916244,0.763554775011735,0.7299894771076745
2025-05-26,Clay,R128,O Connell C.,Humbert U.,0.0,0.4085014567895978,-0.003375,-0.0107485337243401,0.39084976140836625,0.39100292306525775,0.4035560811183175
2025-05-26,Clay,R128,Munar J.,Ugo Carabelli C.,1.0,0.5045898147781555,0.0,-0.00280546875,0.5018544827469055,0.5017843460281555,0.5188166011816034
2025-05-26,Clay,R128,Giron M.,Griekspoor T.,0.0,0.4251437054126832,0.0,-2.5595438175270374e-05,0.42511874986046233,0.42511810997450794,0.4228515815356743
2025-05-26,Clay,R128,Sinner J.,Rinderknech A.,1.0,0.9040112637980768,0.0,0.0138245192307692,0.9174901700480768,0.917835783028846,0.869
2025-05-27,Clay,R128,Djere L.,De Minaur A.,0.0,0.3301280006310877,0.0,-0.0008454095272646,0.3293037263420047,0.32928259110382313,0.3514418309563204
2025-05-27,Clay,R128,Medvedev D.,Norrie C.,0.0,0.6871393906303926,0.0,0.0038783464068825,0.6909207783771031,0.6910177370372751,0.6973488472452036
2025-05-27,Clay,R128,Shevchenko A.,Lajovic D.,1.0,0.4659634738209048,-0.005625,0.0007221783819628,0.45471447274331855,0.4554356522028676,0.4556258716119642
2025-05-27,Clay,R128,Dimitrov G.,Quinn E.,0.0,0.7648128828510254,0.009,0.0055653824833702,0.7893641307723114,0.7883782653343956,0.7496601998322792
2025-05-27,Clay,R128,Bublik A.,Duckworth J.,1.0,0.589263268728416,0.009,0.0045147115384615,0.6127901124784159,0.6117779802668775,0.6149208575587474
2025-05-27,Clay,R128,Tien L.,Zverev A.,0.0,0.1360441847594125,0.0,-0.0047931818181818,0.13137083248668524,0.13125100294123068,0.1626233170299652
2025-05-27,Clay,R128,De Jong J.,Passaro F.,1.0,0.545907564470305,0.0,-0.0005424107142857,0.5453787140238764,0.5453651537560192,0.5298843831654415
2025-05-27,Clay,R128,Muller A.,Mensik J.,0.0,0.4051670976542319,0.0,-0.0007427036199095,0.4044429616248202,0.4044243940343224,0.3956493254759443
2025-05-27,Clay,R128,Walton A.,Marterer M.,1.0,0.5393678568940595,0.0215999999999999,0.0,0.5793678568940596,0.5793678568940596,0.5417845109208791
2025-05-27,Clay,R128,Djokovic N.,McDonald M.,1.0,0.8882184698215386,0.009,0.0130775212432915,0.9200940530337478,0.9192959910648302,0.8407300560035026
2025-05-27,Clay,R128,Rublev A.,Harris L.,1.0,0.7789135466062754,0.0306,0.003968500293772,0.8189135466062755,0.8189135466062755,0.7385472225508147
2025-05-27,Clay,R128,Bellucci M.,Draper J.,0.0,0.2115716074008203,-0.005625,-0.0098110227272727,0.19005273524172941,0.1905105846735476,0.2141993923346389
2025-05-27,Clay,R128,Arnaldi M.,Auger-Aliassime F.,1.0,0.4682046371473641,0.0,-0.0042242727272727,0.4640859712382732,0.4639803644200914,0.4896963112562936
2025-05-27,Clay,R128,Cilic M.,Cobolli F.,0.0,0.3724890282885867,-0.009,0.0022708928571428,0.35557814882430094,0.3567599211457295,0.4147192536884137
2025-05-27,Clay,R128,Hurkacz H.,Fonseca J.,0.0,0.6894890902664216,0.005625,0.0008375704225352,0.7022588464283934,0.7015766606889567,0.6436686272271616
2025-05-27,Clay,R128,Monfils G.,Dellien H.,1.0,0.7058127992715838,-0.003375,0.0072715909090909,0.7057307254079475,0.7063343901806747,0.677217505902106
2025-05-28,Clay,R64,Galan D.E.,Musetti L.,0.0,0.1117075012330054,-0.005625,-0.0033720615671641,0.0964666162050204,0.0970854396658413,0.1379486384284677
2025-05-28,Clay,R64,Medjedovic H.,Cerundolo J.M.,1.0,0.586047229254981,0.003375,-0.0016704395604395,0.5915904256835525,0.5911267896945415,0.5766153543538568
2025-05-28,Clay,R64,Kopriva V.,Altmaier D.,0.0,0.5222098617383106,0.0,0.0089536764705882,0.5309396962971341,0.5311635382088988,0.5140733911156421
2025-05-28,Clay,R64,Popyrin A.,Tabilo A.,1.0,0.565596528250247,0.005625,-0.0020060924369747,0.5755937131241966,0.5748404358132723,0.5547481932042444
