date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2025-08-26,Hard,US Open,R128,Martinez P.,Riedi L.,0.0,77,5,0.8686307492240093,0.5151788614578223,0.453073047723764,0.48814456606770285,0.5452174935411488
2025-08-26,Hard,US Open,R128,Sinner J.,Kopriva V.,1.0,137,25,0.9823518278998858,0.9713123661666824,0.964107545177748,0.95,0.95
2025-08-26,Hard,US Open,R128,Bu Y.,Royer V.,0.0,49,6,0.570108000185004,0.5022467084884796,0.5523975919198267,0.5240770930409483,0.5309817291125567
2025-08-26,Hard,US Open,R128,Popyrin A.,Ruusuvuori E.,1.0,86,31,0.7660996007904123,0.5800159147633488,0.5200438662156764,0.5539104348073032,0.5857388097047695
2025-08-26,Hard,US Open,R128,Harris B.,Auger-Aliassime F.,0.0,23,108,0.1826483069535247,0.2925236691765122,0.2487471614372471,0.2734680128664791,0.2598450569795359
2025-08-26,Hard,US Open,R128,Mochizuki S.,Gaston H.,1.0,14,59,0.5054656381109586,0.4878295902673879,0.46752400259350757,0.47899068739758116,0.48296193000458776
2025-08-26,Hard,US Open,R128,Medjedovic H.,Altmaier D.,0.0,48,78,0.48199817519393306,0.6827673812879353,0.720736301402214,0.6992950288670919,0.6667005008161181
2025-08-26,Hard,US Open,R128,Schoolkate T.,Sonego L.,1.0,15,100,0.2745930082066235,0.43608149162924115,0.4656371047526336,0.4489468761653061,0.4227937959715037
2025-08-26,Hard,US Open,R128,Muller A.,Tsitsipas S.,0.0,83,111,0.4317184152288079,0.37054761076758547,0.3283838593922949,0.35219397781598843,0.36412264342791134
2025-08-26,Hard,US Open,R128,De Minaur A.,O Connell C.,1.0,130,77,0.8870549666488806,0.8416083100278622,0.8007655465148338,0.823829695322191,0.8333134860211944
2025-08-26,Hard,US Open,R128,Holt B.,Borges N.,0.0,10,99,0.2942825624510342,0.3070199315280755,0.36940439675804376,0.33417552227523817,0.32819157830160756
2025-08-26,Hard,US Open,R128,Safiullin R.,Monfils G.,1.0,78,88,0.36221857711763006,0.31625376380440245,0.30471163693625786,0.31122954387356305,0.3188778988601731
2025-08-27,Hard,US Open,R128,Bautista Agut R.,Fearnley J.,0.0,86,33,0.5509848929203097,0.5681294550914767,0.49746798375676843,0.537370932275192,0.5394130263719596
2025-08-27,Hard,US Open,R128,Paul T.,Moller E.,1.0,115,5,0.8468643114261311,0.8295436359444054,0.7758798613676665,0.8061841105404132,0.8122861406732709
2025-08-27,Hard,US Open,R128,Tabilo A.,Zverev A.,0.0,70,160,0.03982942349436021,0.14857629509802,0.14075017659089611,0.14516963174786018,0.1293686005098352
2025-08-27,Hard,US Open,R64,Lehecka J.,Etcheverry T.,1.0,99,107,0.7170171583684201,0.7501060720086249,0.7126427561430947,0.7337985109848059,0.7312813080923479
2025-08-27,Hard,US Open,R64,Nakashima B.,Kym J.,0.0,101,5,0.8260257851914103,0.6627025105695121,0.6388681247409386,0.6523275426206037,0.6783822790062246
2025-08-27,Hard,US Open,R64,Djokovic N.,Svajda Z.,1.0,91,18,0.9386438801707384,0.9310703038201592,0.9149367494931492,0.9240474625248726,0.9262369251717524
2025-08-27,Hard,US Open,R64,Fonseca J.,Machac T.,0.0,41,87,0.3443297925109804,0.4689398528248352,0.35541632396589123,0.4195237284980008,0.4082446380999477
2025-08-27,Hard,US Open,R64,Collignon R.,Ruud C.,1.0,10,117,0.12248236772566873,0.17121633741649797,0.3256147183213189,0.2384250443985965,0.2210336428976573
2025-08-27,Hard,US Open,R64,Giron M.,Bonzi B.,0.0,103,43,0.48301733585666423,0.5576574378664537,0.5165681832468231,0.5397715270320262,0.531258398355722
2025-08-27,Hard,US Open,R64,Fritz T.,Harris L.,1.0,129,12,0.9825730413128718,0.8720523352927619,0.8123773304875956,0.8460761567305131,0.8665506894178668
2025-08-27,Hard,US Open,R64,Comesana F.,Norrie C.,0.0,46,90,0.403651730902459,0.3733681301772689,0.4378734935096783,0.401446935392553,0.40177765471903887
2025-08-27,Hard,US Open,R64,Rinderknech A.,Davidovich Fokina A.,1.0,91,102,0.2034754260143086,0.3111908610527197,0.29961858647095485,0.3061535179994809,0.29075180420170504
2025-08-27,Hard,US Open,R64,Mensik J.,Blanchet U.,0.0,83,6,0.9000798695375839,0.7612196428538844,0.7617377557461373,0.7614451743481592,0.7822403786265728
2025-08-27,Hard,US Open,R64,Spizzirri E.,Darderi L.,0.0,6,95,0.23396722660014901,0.35703200241374966,0.6618361984797478,0.4897114759954194,0.45134983858612887
2025-08-27,Hard,US Open,R64,Mannarino A.,Thompson J.,1.0,79,92,0.43658677641946936,0.40480317691175566,0.36827940179333035,0.38890459244844117,0.3960569200440954
2025-08-28,Hard,US Open,R64,Rune H.,Struff J.L.,0.0,125,86,0.9100893370728508,0.7175806321557946,0.8066853674589739,0.7563673992877668,0.7794256899555294
2025-08-28,Hard,US Open,R64,Alcaraz C.,Bellucci M.,1.0,135,39,0.958238269487781,0.9557663088844849,0.8918571148908931,0.9279470126755096,0.9324907011973503
2025-08-28,Hard,US Open,R64,Carreno Busta P.,Shelton B.,0.0,31,135,0.05649767666480199,0.1930920486555735,0.23675244540655774,0.21209716253541372,0.18875723965482194
2025-08-28,Hard,US Open,R64,Bergs Z.,Draper J.,1.0,70,106,0.11551687735305281,0.15415923266645698,0.1835780829080566,0.16696508512456504,0.1592478539588382
2025-08-28,Hard,US Open,R64,Boyer T.,Rublev A.,0.0,13,145,0.13974568137022064,0.2208168003512185,0.30186906238709654,0.25609837323742424,0.2386454694573437
2025-08-28,Hard,US Open,R64,Musetti L.,Goffin D.,1.0,111,60,0.8666314426231786,0.7915730423605534,0.5912954306107935,0.7043933760694815,0.7287290860525361
2025-08-28,Hard,US Open,R64,Walton A.,Wong C.,0.0,41,15,0.6546576773143734,0.5360256394624363,0.5055246214158173,0.5227487257244963,0.5425350684629778
2025-08-28,Hard,US Open,R64,Majchrzak K.,Khachanov K.,1.0,18,125,0.12784396094114625,0.2338571585325491,0.259132736283531,0.2448594688476824,0.22730714266170196
2025-08-28,Hard,US Open,R64,Royer V.,Shapovalov D.,0.0,7,81,0.2505080570292197,0.34656110224227527,0.3021299040904224,0.3272204630467629,0.31571360214413136
2025-08-28,Hard,US Open,R64,Riedi L.,Cerundolo F.,1.0,6,115,0.05636897293424244,0.2512914801390313,0.3187560473730258,0.2806584094055936,0.24701499393489093
2025-08-28,Hard,US Open,R64,Brooksby J.,Cobolli F.,0.0,27,102,0.24281223071271016,0.4566637590800748,0.5529617361898621,0.49858170205727625,0.46021628135559134
2025-08-28,Hard,US Open,R64,Sinner J.,Popyrin A.,1.0,138,86,0.9617704506125759,0.9232409428511104,0.9205573327917086,0.9220727831781943,0.9280274332933515
2025-08-28,Hard,US Open,R64,Diallo G.,Munar J.,0.0,54,80,0.5643692770939854,0.5991135760798776,0.5570949927534974,0.5808231339260415,0.5783550554012331
2025-08-28,Hard,US Open,R64,Bublik A.,Schoolkate T.,1.0,99,16,0.7768953867957376,0.7545876865479767,0.4588990237783788,0.6258761509894458,0.6485290363603895
2025-08-29,Hard,US Open,R32,Collignon R.,Lehecka J.,0.0,11,99,0.18763125077801737,0.1755555941096963,0.24289969722844282,0.20487008605550358,0.20228426076388065
2025-08-29,Hard,US Open,R32,Rinderknech A.,Bonzi B.,1.0,91,43,0.39474634200696684,0.5375748214400737,0.44757959281088633,0.4984004278014863,0.48285231493230835
2025-08-29,Hard,US Open,R32,Darderi L.,Alcaraz C.,0.0,96,136,0.07243374058425103,0.07774499348374815,0.0638997832602777,0.07171825491588454,0.07182557776613951
2025-08-29,Hard,US Open,R32,Mannarino A.,Shelton B.,1.0,79,136,0.09138489650129797,0.2164254940305254,0.2333096519274174,0.22377506864446664,0.20391654282299132
2025-08-29,Hard,US Open,R32,Tiafoe F.,Struff J.L.,0.0,111,87,0.8724659188678845,0.6124656685005218,0.7119740132582699,0.6557810656303651,0.6882837936159929
2025-08-29,Hard,US Open,R64,Zverev A.,Fearnley J.,1.0,160,34,0.9367996172377006,0.8468736928155169,0.8642166496032704,0.8544229798878331,0.8667794754903133
2025-08-29,Hard,US Open,R64,Tsitsipas S.,Altmaier D.,0.0,111,78,0.6510896797541333,0.7242247751795147,0.7396422385594937,0.7309359062978585,0.7189589723162997
2025-08-29,Hard,US Open,R64,Auger-Aliassime F.,Safiullin R.,1.0,108,78,0.7544914411116169,0.7070307060109772,0.6679521378921208,0.6900200351827691,0.6996907460720962
2025-08-29,Hard,US Open,R64,Mochizuki S.,De Minaur A.,0.0,15,130,0.08508724285875266,0.11679112299194194,0.13979215381778073,0.12680333641024824,0.12054592237752389
2025-08-29,Hard,US Open,R64,Paul T.,Borges N.,1.0,115,99,0.7245337570662805,0.7337050825840106,0.7157356231496638,0.7258830825949419,0.7256806837656428
2025-08-30,Hard,US Open,R32,Norrie C.,Djokovic N.,0.0,90,90,0.19023343042130703,0.1850601322442819,0.14687230420197292,0.1684371953317474,0.17170663059518132
2025-08-30,Hard,US Open,R32,Machac T.,Blanchet U.,1.0,88,7,0.8711880172188057,0.6779688001871372,0.705939805764394,0.6901444143795903,0.7173009548054725
2025-08-30,Hard,US Open,R32,Kym J.,Fritz T.,0.0,6,129,0.03227539253492145,0.18005226098827315,0.22532251706557047,0.19975813716309668,0.17463572546887038
2025-08-30,Hard,US Open,R32,Musetti L.,Cobolli F.,1.0,112,103,0.7026523599198535,0.5965362195276868,0.542341003008645,0.5729453605723391,0.5924014104744663
2025-08-30,Hard,US Open,R32,Bergs Z.,Munar J.,0.0,71,81,0.48043243898393967,0.43975739780972606,0.5564349600019703,0.4905464542934089,0.4890293519969885
2025-08-30,Hard,US Open,R32,Sinner J.,Shapovalov D.,1.0,138,82,0.9539360614140486,0.9260999727220349,0.8921446223079176,0.9113194084241251,0.9177119063726136
2025-08-30,Hard,US Open,R32,Wong C.,Rublev A.,0.0,16,145,0.09968609795766292,0.21969340790190212,0.28105734868667925,0.24640477036115804,0.22439696950063376
2025-08-30,Hard,US Open,R32,Riedi L.,Majchrzak K.,1.0,7,19,0.17219480644162283,0.41297377463617846,0.45307172306057936,0.4304281757150353,0.3916931703240234
2025-08-30,Hard,US Open,R32,Altmaier D.,De Minaur A.,0.0,79,131,0.14788089389808823,0.158043644500874,0.1577167855718443,0.15790136473176694,0.15639829410671513
2025-08-31,Hard,US Open,R16,Lehecka J.,Mannarino A.,1.0,100,79,0.7630283523301108,0.7091173707162914,0.6741260957002633,0.6938858745328439,0.7042572462024339
2025-08-31,Hard,US Open,R16,Rinderknech A.,Alcaraz C.,0.0,91,136,0.03415102569824758,0.06453475787375933,0.11455357727465924,0.08630765573062164,0.07848416122576553
2025-08-31,Hard,US Open,R16,Fritz T.,Machac T.,1.0,129,89,0.8226306864131274,0.7212429910981394,0.6020791877416167,0.6693716884605942,0.6923605381534742
2025-08-31,Hard,US Open,R32,Zverev A.,Auger-Aliassime F.,0.0,160,109,0.8784146346456503,0.7463975447733221,0.7225732307893405,0.7360269610391184,0.7573851120800981
2025-08-31,Hard,US Open,R32,Bublik A.,Paul T.,1.0,100,115,0.3810493026377913,0.46001487529852675,0.2658807571537837,0.37550943563552097,0.3763404156858615
2025-09-01,Hard,US Open,R16,Struff J.L.,Djokovic N.,0.0,88,91,0.06171580444706467,0.13812576679388303,0.10772975733208992,0.12489456267522014,0.11541774894099682
2025-09-01,Hard,US Open,R16,De Minaur A.,Riedi L.,1.0,131,8,0.9733074117299714,0.833444357929178,0.8051418715816396,0.8211244521073083,0.8439518960507078
2025-09-01,Hard,US Open,R16,Rublev A.,Auger-Aliassime F.,0.0,145,110,0.6292517136427225,0.5637385533649498,0.4986452424381369,0.5354038180203371,0.5494810023636949
2025-09-01,Hard,US Open,R16,Musetti L.,Munar J.,1.0,113,82,0.791409756490753,0.7087907138508746,0.5850007811565916,0.6549056843251279,0.6753812951499716
2025-09-02,Hard,US Open,QF,Lehecka J.,Alcaraz C.,0.0,101,135,0.10752858830940218,0.15185226132136276,0.2718160910607658,0.20407181073733824,0.18959032737314782
2025-09-02,Hard,US Open,R16,Sinner J.,Bublik A.,1.0,137,101,0.9458460267279241,0.8707792937537246,0.9474886721531747,0.9041704349393677,0.9104217737076511
2025-09-03,Hard,US Open,QF,Fritz T.,Djokovic N.,0.0,128,91,0.6233176988475306,0.3545281098064428,0.32591681091392394,0.3420737797002875,0.384260367572374
2025-09-03,Hard,US Open,QF,Auger-Aliassime F.,De Minaur A.,1.0,111,131,0.2507237900719809,0.3500958666975025,0.3848679545727238,0.3652319520078929,0.3480557277175061
2025-09-04,Hard,US Open,QF,Musetti L.,Sinner J.,0.0,114,138,0.11181576977811693,0.1472784408542455,0.0765384374678421,0.11648573349781108,0.11578523893985695
2025-09-05,Hard,US Open,SF,Alcaraz C.,Djokovic N.,1.0,135,90,0.7553747750592111,0.6743019492285387,0.49734811052796507,0.5972749841471126,0.6209899527839273
2025-09-06,Hard,US Open,SF,Auger-Aliassime F.,Sinner J.,0.0,112,138,0.04897393839777498,0.10855325756712217,0.1306038604584423,0.11815175529628506,0.10777508276150854
2025-09-07,Hard,US Open,F,Alcaraz C.,Sinner J.,1.0,135,139,0.3489103202458668,0.4793121828962801,0.3063166573696272,0.4040082482552665,0.39574355905385655
2025-09-17,Hard,Chengdu Open,R128,Quinn E.,Giron M.,0.0,29,103,0.4058531172332889,0.4227815535713263,0.39832040294218785,0.4121337585915837,0.41119166238783944
2025-09-17,Hard,Chengdu Open,R128,Zhou Y.,Norrie C.,1.0,7,89,0.09293751122284236,0.28325827916213414,0.3807046946797619,0.32567613062274864,0.29076533771276264
2025-09-17,Hard,Chengdu Open,R128,Halys Q.,O Connell C.,0.0,52,76,0.5327924908588905,0.4839606273798471,0.40610921171676656,0.45007236409121204,0.46248038310636375
2025-09-17,Hard,Chengdu Open,R128,Shang J.,Bergs Z.,1.0,55,72,0.31984237611004,0.49831923133006073,0.47214069196264574,0.48692386713483304,0.4618616434811141
2025-09-17,Hard,Hangzhou Open,R128,Navone M.,Tien L.,0.0,77,41,0.4012601469700562,0.43657515617437753,0.3280222302031648,0.389322706045732,0.3911133221843806
2025-09-17,Hard,Hangzhou Open,R128,Wu Y.,Mannarino A.,1.0,10,79,0.2622454238033702,0.41893825851771344,0.48619315558740156,0.44821391959510704,0.4203186452263465
2025-09-18,Hard,Chengdu Open,R128,Misolic F.,Mpetshi G.,0.0,19,63,0.2997133819624602,0.48053624430943465,0.4009393758248411,0.4458881956749645,0.42396197361808885
2025-09-18,Hard,Chengdu Open,R128,Sonego L.,Cerundolo J.M.,1.0,99,18,0.6849114473596625,0.5165976350711531,0.5107223512514477,0.5140401585849284,0.5396708519011385
2025-09-18,Hard,Chengdu Open,R128,Thompson J.,Tabilo A.,0.0,92,71,0.66132853384411,0.606681518518325,0.6574787086571795,0.6287932365787675,0.6336735311685688
2025-09-18,Hard,Chengdu Open,R128,Daniel T.,Wong C.,1.0,42,17,0.5246998360879744,0.34821702835641816,0.3778132486372865,0.36110008894926676,0.38564005102007287
2025-09-18,Hard,Chengdu Open,R128,Atmane T.,Prizmic D.,0.0,25,8,0.4792279655790563,0.5566182636888094,0.5628992319316831,0.5593523322180602,0.5473336772222097
2025-09-18,Hard,Chengdu Open,R128,McDonald M.,Van De Zandschulp B.,1.0,48,76,0.429659707315421,0.40068038686316004,0.4173905042248324,0.40795420265588805,0.411210028354818
2025-09-18,Hard,Chengdu Open,R128,Monfils G.,Shevchenko A.,0.0,87,81,0.6357894423513165,0.6536371813042731,0.7163479613012981,0.6809348149500368,0.6741630090602287
2025-09-18,Hard,Chengdu Open,R128,Basilashvili N.,Harris B.,1.0,11,24,0.5629081831411468,0.41410575931798327,0.4667126886029619,0.43700524618320924,0.45589068672689986
2025-09-18,Hard,Hangzhou Open,R128,Dzumhur D.,Etcheverry T.,0.0,38,106,0.49249986804543855,0.4503720583866072,0.3732285016614072,0.41679192192975545,0.4281481138471079
2025-09-18,Hard,Hangzhou Open,R128,Svrcina D.,Berrettini M.,1.0,6,63,0.2480705515631723,0.24547743263953287,0.35628506425930373,0.29371134287402134,0.286865224177394
2025-09-18,Hard,Hangzhou Open,R128,Cilic M.,Basavareddy N.,0.0,25,19,0.6143254275432514,0.6529789479340218,0.573742103141901,0.6184876154950987,0.6178632873023215
2025-09-18,Hard,Hangzhou Open,R128,Bu Y.,Zhang Zh.,0.0,50,63,0.41702077401140636,0.4668011805612366,0.6021490376185736,0.5257173065744304,0.5094128266899768
2025-09-19,Hard,Chengdu Open,R64,Giron M.,Sonego L.,1.0,104,100,0.47126917574229177,0.5285560647339477,0.5041673821809468,0.517939814681465,0.510939218840589
2025-09-19,Hard,Chengdu Open,R64,Darderi L.,Tabilo A.,0.0,97,72,0.7451526791971732,0.5957712739176723,0.34397679799981995,0.48616661969460717,0.5250145286199921
2025-09-19,Hard,Chengdu Open,R64,O Connell C.,Zhou Y.,1.0,77,8,0.7259297609802222,0.49582352133141755,0.5332248569985332,0.5121041027394562,0.544177951475571
2025-09-19,Hard,Chengdu Open,R64,Shang J.,Nakashima B.,0.0,56,101,0.20686290112549582,0.3939115398677494,0.4196366106277156,0.40510951184561705,0.3753725202375989
2025-09-19,Hard,Hangzhou Open,R128,Hijikata R.,Ugo Carabelli C.,1.0,63,44,0.3129903487155574,0.4252560762954918,0.5213512306407625,0.46708573171637435,0.4439714242662518
2025-09-19,Hard,Hangzhou Open,R128,Walton A.,Korda S.,0.0,42,92,0.47186803447718406,0.2628401516335798,0.27258246368875166,0.26708092276347817,0.2977989895205341
2025-09-19,Hard,Hangzhou Open,R128,Cazaux A.,Arnaldi M.,1.0,45,96,0.4614105873910046,0.484757852055586,0.42346213451267267,0.4580761867722002,0.45857634686502086
2025-09-19,Hard,Hangzhou Open,R128,Kovacevic A.,Royer V.,0.0,63,8,0.5720105382356753,0.4407111723249655,0.4672368047861946,0.4522576241022064,0.47022056122222666
2025-09-19,Hard,Hangzhou Open,R128,Vukic A.,Goffin D.,1.0,82,61,0.4614105873910046,0.43127201834287054,0.4377835636066359,0.43410645569298023,0.43820207544768386
2025-09-20,Hard,Chengdu Open,R64,McDonald M.,Basilashvili N.,0.0,49,12,0.5339745351865562,0.6135032014258018,0.6022737511211643,0.6086150877637831,0.597419004877199
2025-09-20,Hard,Chengdu Open,R64,Daniel T.,Griekspoor T.,1.0,42,106,0.17501551716486474,0.19623038984968183,0.27346685370692503,0.22985096823459947,0.22162565057413924
2025-09-20,Hard,Chengdu Open,R64,Prizmic D.,Musetti L.,0.0,9,115,0.09587824703248199,0.18751552985017153,0.3564280997194871,0.2610421779109324,0.23626758827916486
2025-09-20,Hard,Chengdu Open,R64,Shevchenko A.,Mpetshi G.,1.0,82,64,0.29260899575789123,0.4379620861981202,0.4170725726252716,0.42886900381935084,0.40843000261013185
2025-09-20,Hard,Hangzhou Open,R64,Basavareddy N.,Medvedev D.,0.0,20,124,0.12855917343382045,0.2482663340835133,0.26849369411884444,0.2570711849224222,0.2377943831991319
2025-09-20,Hard,Hangzhou Open,R64,Tien L.,Zeppieri G.,1.0,42,12,0.7362995438168535,0.6886938167971761,0.6358541120320573,0.6656930041347126,0.6762839850870337
2025-09-20,Hard,Hangzhou Open,R64,Cazaux A.,Moutet C.,0.0,46,71,0.33900226817946577,0.44802899941840657,0.4784238325049182,0.4612596914678293,0.44292107797457475
2025-09-20,Hard,Hangzhou Open,R64,Wu Y.,Korda S.,1.0,11,93,0.3062308314962674,0.30543723888672075,0.3636628812175839,0.330782518489567,0.32709976544057207
2025-09-20,Hard,Hangzhou Open,R64,Hijikata R.,Etcheverry T.,0.0,64,107,0.3752507435825746,0.38329593661559325,0.4690944609573249,0.42064352956434703,0.4138346116670812
2025-09-20,Hard,Hangzhou Open,R64,Royer V.,Rublev A.,1.0,9,143,0.16905240818038403,0.2415481264198933,0.29642241404483793,0.26543458103310447,0.2509772551051964
2025-09-20,Hard,Hangzhou Open,R64,Vukic A.,Bublik A.,0.0,82,102,0.2280964402531946,0.18281001584679418,0.41258951409840827,0.28283167979161444,0.27462139386085144
