date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2025-04-05,Clay,Grand Prix Hassan II,SF,Darderi L.,Carballes Baena R.,1.0,63,98,0.4749951089999948,0.3996685414728975,0.5518972918150055,0.4748874534066449,0.4749036017456474
2025-04-05,Clay,Tiriac Open,SF,Baez S.,Fucsovics M.,1.0,107,62,0.6952249838878376,0.5195622813715522,0.673910948553557,0.59582868162619,0.6107381269654371
2025-04-05,Clay,Tiriac Open,SF,Dzumhur D.,Cobolli F.,0.0,18,76,0.4180089314415175,0.402941308941486,0.5022985571119797,0.4520354786257299,0.446931496548098
2025-04-05,Clay,U.S.Men's Clay Court Championships,QF,Tiafoe F.,Michelsen A.,1.0,108,92,0.6510896797541332,0.4951188866575806,0.5656292760862084,0.5299593143752555,0.5481288691820871
2025-04-05,Clay,U.S.Men's Clay Court Championships,SF,Paul T.,Brooksby J.,0.0,125,9,0.9643328177898364,0.6841833834486506,0.5535416576564304,0.6196310012924947,0.6713362737670959
2025-04-06,Clay,Grand Prix Hassan II,F,Darderi L.,Griekspoor T.,1.0,64,109,0.4039773109923975,0.2070658679805418,0.5971494449940612,0.3998130472107514,0.4004376867779983
2025-04-06,Clay,Monte Carlo Masters,R128,Struff J.L.,Vacherot V.,0.0,89,5,0.8173516930464754,0.6788582731327903,0.7596124130645415,0.7187603187461262,0.7335490248911786
2025-04-06,Clay,Monte Carlo Masters,R128,Gasquet R.,Arnaldi M.,1.0,46,95,0.214556100334604,0.2645032581561955,0.3494650899548927,0.3064843985743753,0.2926951538384096
2025-04-06,Clay,Monte Carlo Masters,R128,Mpetshi G.,Thompson J.,0.0,44,101,0.542211040471274,0.4397241166604861,0.6790058041711281,0.5579574210775092,0.5555954639865739
2025-04-06,Clay,Tiriac Open,F,Cobolli F.,Baez S.,1.0,77,108,0.4499607713826125,0.4960326374683565,0.3169823887341865,0.4075607498585313,0.4139207530871435
2025-04-06,Clay,U.S.Men's Clay Court Championships,F,Tiafoe F.,Brooksby J.,0.0,109,10,0.9550308907596928,0.520332039287022,0.5410401841757365,0.5305642991143867,0.5942342878611826
2025-04-06,Clay,U.S.Men's Clay Court Championships,SF,Tiafoe F.,Nakashima B.,1.0,109,93,0.6449615927111679,0.5134931275721573,0.5413308907610029,0.5272482576184104,0.544905257882324
2025-04-07,Clay,Monte Carlo Masters,R128,Wawrinka S.,Tabilo A.,0.0,64,65,0.1893711258208294,0.4296751146454299,0.4744057757632066,0.4517773236683313,0.412416393991206
2025-04-07,Clay,Monte Carlo Masters,R128,Giron M.,Shapovalov D.,1.0,104,76,0.3948400202362661,0.4251220358490202,0.3989804262486288,0.4122050052229444,0.4096002574749426
2025-04-07,Clay,Monte Carlo Masters,R128,Korda S.,Lehecka J.,0.0,95,98,0.5173093144995424,0.5006800573249935,0.497695640320726,0.4992054042170025,0.5019209907593835
2025-04-07,Clay,Monte Carlo Masters,R128,Monfils G.,Marozsan F.,1.0,90,82,0.555768604924336,0.7203812416232248,0.4237194762580404,0.5737954281486631,0.5710914046650141
2025-04-07,Clay,Monte Carlo Masters,R128,Auger-Aliassime F.,Altmaier D.,0.0,95,77,0.7903375814216158,0.7750195390792075,0.7235106960811541,0.7495681107742871,0.7556835313713863
2025-04-07,Clay,Monte Carlo Masters,R128,Musetti L.,Bu Y.,1.0,120,31,0.7839598449481329,0.7046105979478113,0.6743829340116211,0.6896745757675763,0.7038173661446597
2025-04-07,Clay,Monte Carlo Masters,R128,Navone M.,Berrettini M.,0.0,56,68,0.3455384674637689,0.2259179236455294,0.2884586558344925,0.2568204030800758,0.2701281127376298
2025-04-07,Clay,Monte Carlo Masters,R128,Muller A.,Ugo Carabelli C.,1.0,72,23,0.5954654914374129,0.5470133391518744,0.5146113505461202,0.5310029447819723,0.5406723267802884
2025-04-07,Clay,Monte Carlo Masters,R128,Khachanov K.,Medvedev D.,0.0,104,133,0.2787948537524966,0.3450728761996393,0.4890343745941872,0.4162067930534159,0.395595002158278
2025-04-07,Clay,Monte Carlo Masters,R128,Davidovich Fokina A.,Shelton B.,1.0,96,116,0.2845395860032144,0.4071272195391549,0.553906197926243,0.4796533029774807,0.4503862454313408
2025-04-07,Clay,Monte Carlo Masters,R128,Fognini F.,Cerundolo F.,0.0,39,122,0.2183411886565907,0.2342213013017869,0.2855359699899243,0.2595767846535725,0.2533914452540252
2025-04-08,Clay,Monte Carlo Masters,R128,Dimitrov G.,Jarry N.,1.0,128,90,0.7715622354260734,0.8028228798696859,0.6089865481047088,0.707044927703462,0.7167225238618536
2025-04-08,Clay,Monte Carlo Masters,R128,Sonego L.,Martinez P.,0.0,104,60,0.5476809951049265,0.5914454363911639,0.4256200702045484,0.5095081966283657,0.5152341163998498
2025-04-08,Clay,Monte Carlo Masters,R128,Popyrin A.,Humbert U.,1.0,84,115,0.4412408036794927,0.3130941227951282,0.616428837526542,0.4629771583094739,0.4597167051149767
2025-04-08,Clay,Monte Carlo Masters,R128,Nakashima B.,Bautista Agut R.,0.0,94,75,0.6009110369358694,0.6449047963877013,0.5054175926990638,0.5759817075062569,0.5797211069206988
2025-04-08,Clay,Monte Carlo Masters,R128,Borges N.,Rune H.,1.0,84,134,0.2407331716970023,0.2794764990857834,0.3797037706244048,0.3290005626695728,0.3157604540236872
2025-04-08,Clay,Monte Carlo Masters,R128,Lajovic D.,Cobolli F.,0.0,72,78,0.3108353517155811,0.4106448134689349,0.4462397808754386,0.428232915010972,0.4106232805166634
2025-04-08,Clay,Monte Carlo Masters,R128,Etcheverry T.,Moutet C.,1.0,105,62,0.620551410451821,0.5343735560892976,0.6266361081831756,0.5799621112415667,0.5860505061231049
2025-04-08,Clay,Monte Carlo Masters,R128,Baez S.,Machac T.,0.0,108,74,0.3810493026377914,0.3139515346743416,0.6771895478462379,0.4934338470651609,0.4765761654010554
2025-04-08,Clay,Monte Carlo Masters,R128,Fils A.,Griekspoor T.,1.0,103,109,0.6566704540315724,0.5035942659067587,0.592870693760391,0.5477073243756123,0.5640517938240064
2025-04-08,Clay,Monte Carlo Masters,R128,Kecmanovic M.,Tiafoe F.,0.0,107,109,0.2820756507776776,0.456213717244211,0.4908596337563621,0.4733328759913915,0.4446442922093344
2025-04-08,Clay,Monte Carlo Masters,R64,Berrettini M.,Zverev A.,1.0,69,162,0.072433740584251,0.3397306505369475,0.4530005483249736,0.3956993059145604,0.347209471115014
2025-04-08,Clay,Monte Carlo Masters,R64,Thompson J.,Tsitsipas S.,0.0,102,129,0.2312083116755919,0.3992360900620291,0.1103991141348349,0.2565166431332979,0.252720393414642
2025-04-08,Clay,Monte Carlo Masters,R64,Draper J.,Giron M.,1.0,91,104,0.8421984051141495,0.7439180353727217,0.532437317286721,0.6394216805537567,0.6698381892378156
2025-04-09,Clay,Monte Carlo Masters,R64,Etcheverry T.,Davidovich Fokina A.,0.0,104,97,0.4795427764587334,0.3547713788499544,0.5409389734672394,0.4467600726608481,0.4516774782305309
2025-04-09,Clay,Monte Carlo Masters,R64,Musetti L.,Lehecka J.,1.0,121,99,0.6233176988475306,0.4276687292211389,0.601177952940495,0.5134026985883501,0.5298899486272272
2025-04-09,Clay,Monte Carlo Masters,R64,Gasquet R.,Altmaier D.,0.0,47,78,0.353853181389721,0.438404688315029,0.5015293703304055,0.4695957076638033,0.4522343287226909
2025-04-09,Clay,Monte Carlo Masters,R64,Borges N.,Martinez P.,1.0,85,61,0.5383154759393409,0.6323630610887816,0.5449704726753785,0.5891808409315706,0.5815510361827362
2025-04-09,Clay,Monte Carlo Masters,R64,Cobolli F.,Fils A.,0.0,79,104,0.3126150596788631,0.3454257644106785,0.4989390185443892,0.4212793723355709,0.4049797254370647
2025-04-09,Clay,Monte Carlo Masters,R64,Rublev A.,Monfils G.,1.0,146,91,0.806631392580987,0.3858358776551034,0.7601205313903815,0.5707765300890055,0.6061547594628027
2025-04-09,Clay,Monte Carlo Masters,R64,Cerundolo F.,Alcaraz C.,0.0,123,132,0.1426824141425405,0.2346252880694289,0.3006141817827405,0.2672315649630652,0.2485491923399865
2025-04-09,Clay,Monte Carlo Masters,R64,De Minaur A.,Machac T.,1.0,134,74,0.641519300519273,0.5973761569283289,0.5589118265752149,0.5783702525185549,0.5878426097186626
2025-04-09,Clay,Monte Carlo Masters,R64,Bautista Agut R.,Ruud C.,0.0,76,124,0.1252599230632442,0.2995770056692597,0.1799669754510501,0.2404755789732032,0.2231932305867093
2025-04-09,Clay,Monte Carlo Masters,R64,Tabilo A.,Djokovic N.,1.0,66,99,0.1583351119273815,0.1055604515393058,0.1925625776830265,0.148549737398556,0.1500175435778798
2025-04-09,Clay,Monte Carlo Masters,R64,Tiafoe F.,Popyrin A.,0.0,108,85,0.6026121827004113,0.571994375625677,0.5888541917230119,0.5803251082855366,0.5836681694477678
2025-04-09,Clay,Monte Carlo Masters,R64,Dimitrov G.,Vacherot V.,1.0,129,6,0.9157382548886293,0.8443655120928476,0.7243401260379818,0.7850588507480903,0.8046607613691712
2025-04-09,Clay,Monte Carlo Masters,R64,Muller A.,Medvedev D.,0.0,71,134,0.2424856888921815,0.2148097107828875,0.3585056525814867,0.285812411436313,0.2793134030546933
2025-04-10,Clay,Monte Carlo Masters,R32,Fils A.,Rublev A.,1.0,105,147,0.387046778610615,0.5796262435923936,0.3932408722556604,0.4875299424613019,0.4724574678836988
2025-04-10,Clay,Monte Carlo Masters,R32,Draper J.,Davidovich Fokina A.,0.0,91,98,0.8521191061019118,0.7499580850727645,0.4057514589297616,0.5798795168609278,0.6207154552470754
2025-04-10,Clay,Monte Carlo Masters,R32,Popyrin A.,Ruud C.,1.0,85,125,0.22882919303216,0.3990287384423437,0.1712461242008875,0.2864773290524477,0.2778301086494046
2025-04-10,Clay,Monte Carlo Masters,R32,Altmaier D.,Alcaraz C.,0.0,79,133,0.0474717910998918,0.086118230595819,0.1090649103482706,0.0974565900029128,0.0899588701674596
2025-04-10,Clay,Monte Carlo Masters,R32,Musetti L.,Berrettini M.,1.0,122,69,0.6633802995667132,0.4470921449666901,0.3384383545846051,0.3934043897190716,0.4339007761962178
2025-04-10,Clay,Monte Carlo Masters,R32,Medvedev D.,De Minaur A.,0.0,135,134,0.4785683492219831,0.4993798176310846,0.5531630981237394,0.52595508563922,0.5188470751766344
2025-04-10,Clay,Monte Carlo Masters,R32,Tsitsipas S.,Borges N.,1.0,130,86,0.8195915584420403,0.6881737890534125,0.7525201941707,0.7199684833466605,0.7349119446109674
2025-04-10,Clay,Monte Carlo Masters,R32,Tabilo A.,Dimitrov G.,0.0,67,130,0.3733603231029938,0.2258008965376744,0.3485519807270061,0.2864543734312266,0.2994902658819917
2025-04-11,Clay,Monte Carlo Masters,QF,Davidovich Fokina A.,Popyrin A.,1.0,98,86,0.4018772090554024,0.561409444297331,0.5692311137548692,0.5652742692057616,0.5407647101832078
2025-04-11,Clay,Monte Carlo Masters,QF,Fils A.,Alcaraz C.,0.0,106,134,0.190233430421307,0.2708295449871306,0.2250029460081155,0.2481858137269114,0.2394929562310707
2025-04-11,Clay,Monte Carlo Masters,QF,De Minaur A.,Dimitrov G.,1.0,135,130,0.6292517136427225,0.542831690250078,0.4838276993434854,0.5136767770962323,0.5310130175782058
2025-04-11,Clay,Monte Carlo Masters,QF,Tsitsipas S.,Musetti L.,0.0,130,122,0.6510896797541332,0.5604822421201321,0.7006965621906038,0.6297646120373063,0.6329633721948303
2025-04-12,Clay,Monte Carlo Masters,SF,Alcaraz C.,Davidovich Fokina A.,1.0,135,99,0.9149127571412474,0.7917346062538444,0.8097815009581083,0.8006518954018336,0.8177910246627456
2025-04-12,Clay,Monte Carlo Masters,SF,De Minaur A.,Musetti L.,0.0,135,122,0.6042016812979918,0.6380851736439492,0.4876277401646434,0.5637415006306451,0.5698105277307471
2025-04-13,Clay,Monte Carlo Masters,F,Alcaraz C.,Musetti L.,1.0,136,122,0.8185536301783365,0.7413305775353122,0.7318971391351657,0.7366693491493574,0.7489519913037043
2025-04-14,Clay,BMW Open,R128,Tien L.,Griekspoor T.,0.0,19,109,0.3518578914999414,0.2782289410533228,0.4636887455739532,0.3698679032870461,0.3671664015189804
2025-04-14,Clay,BMW Open,R128,Kecmanovic M.,Giron M.,1.0,106,105,0.4902170984659509,0.4308328271336925,0.6025247257952764,0.5156688241194163,0.5118510652713965
2025-04-14,Clay,BMW Open,R128,Harris B.,Goffin D.,0.0,15,60,0.3545848500731023,0.3694768944787543,0.4726228666208379,0.4204431395371957,0.4105643961175816
2025-04-14,Clay,BMW Open,R128,Shelton B.,Gojo B.,1.0,116,17,0.9547016285705132,0.7762447490344114,0.5387397193844978,0.65888932261916,0.703261168511863
2025-04-14,Clay,BMW Open,R128,Muller A.,Zverev A.,0.0,72,160,0.0645629570886508,0.1880366875133078,0.2344099536044209,0.2109505366406814,0.1889923997078768
2025-04-14,Clay,BMW Open,R128,Altmaier D.,Tseng C.H.,1.0,80,9,0.5413735175554545,0.5476288386074212,0.4632305415079085,0.5059261506288385,0.5112432556678309
2025-04-14,Clay,Barcelona Open,R128,Nakashima B.,Martinez P.,0.0,95,62,0.6101765947687913,0.6539668072238718,0.4417742352761336,0.5491187128496953,0.5582773951375596
2025-04-14,Clay,Barcelona Open,R128,Korda S.,Arnaldi M.,1.0,96,96,0.612953221389385,0.670307700961863,0.4795109968423485,0.57603168245575,0.5815699132957952
2025-04-14,Clay,Barcelona Open,R128,Carballes Baena R.,Fearnley J.,0.0,95,11,0.6078570929195759,0.4983094504120882,0.5227125180135039,0.5103674367563171,0.5249908851808059
2025-04-14,Clay,Barcelona Open,R128,Medjedovic H.,Mpetshi G.,1.0,38,45,0.3099536811282637,0.4681918644826508,0.4416077889698396,0.4550562036410265,0.433290825264112
2025-04-14,Clay,Barcelona Open,R128,Rublev A.,De Jong J.,1.0,145,14,0.8955723581585944,0.6982420264041482,0.7339621197408378,0.7158919548763948,0.7428440153687248
2025-04-15,Clay,BMW Open,R128,O Connell C.,Darderi L.,0.0,83,65,0.4059891462244537,0.5382337670299898,0.3022329335705121,0.4216215904970714,0.4192767238561787
2025-04-15,Clay,BMW Open,R128,Van De Zandschulp B.,Bautista Agut R.,1.0,71,75,0.3837920102644596,0.4992555908999778,0.4810102646253202,0.4902402532113235,0.4742730167692939
2025-04-15,Clay,BMW Open,R128,Mensik J.,Hanfmann Y.,0.0,61,80,0.6771883187852669,0.7826214112506434,0.5143945272396545,0.6500857744452135,0.6541511560962215
2025-04-15,Clay,BMW Open,R128,Cobolli F.,Shevchenko A.,0.0,80,88,0.7238014794332255,0.6597859104820722,0.638233663570255,0.6491365649491744,0.660336302121782
2025-04-15,Clay,BMW Open,R128,Cerundolo F.,Struff J.L.,1.0,122,86,0.6727611564817656,0.6608316499621906,0.5593291010790828,0.6106774493375962,0.6199900054092216
2025-04-15,Clay,BMW Open,R128,Jarry N.,Humbert U.,0.0,88,115,0.2772307820060842,0.2530802941381215,0.6840403393340557,0.4660252576467008,0.4377060863006083
2025-04-15,Clay,BMW Open,R128,Auger-Aliassime F.,Navone M.,0.0,96,57,0.763804251427049,0.7290715882565684,0.545492914920636,0.6383621261376371,0.6571784449310489
2025-04-15,Clay,BMW Open,R128,Bergs Z.,Bublik A.,1.0,54,93,0.5999317885369905,0.6133972077306358,0.5279702544482336,0.5711862425793313,0.5754980744729801
2025-04-15,Clay,Barcelona Open,R128,Carreno Busta P.,Fils A.,0.0,21,107,0.1426824141425405,0.27715138354183,0.4172153401206315,0.3463594562042966,0.3158078998950332
2025-04-15,Clay,Barcelona Open,R128,Baez S.,Dzumhur D.,1.0,108,19,0.6479617283802587,0.5945692405087877,0.6712790255453904,0.632472898997462,0.6347962234048815
2025-04-15,Clay,Barcelona Open,R128,Opelka R.,Tsitsipas S.,0.0,29,129,0.0838553315903263,0.3028564827975271,0.1999335976862297,0.2520004689778272,0.2267786983697021
2025-04-15,Clay,Barcelona Open,R128,Ruud C.,Galan D.E.,1.0,124,42,0.9249273907500576,0.8348422824406586,0.8920792136222421,0.8631240602009704,0.8723945597833335
2025-04-15,Clay,Barcelona Open,R128,Rinderknech A.,Djere L.,0.0,80,76,0.511842624753045,0.3510141696240855,0.3394746989468484,0.3453123135247448,0.3702918602089898
2025-04-15,Clay,Barcelona Open,R128,De Minaur A.,Etcheverry T.,1.0,136,105,0.7979370896692403,0.8265517733902195,0.5929079808681885,0.7111042523793336,0.7241291779728196
2025-04-15,Clay,Barcelona Open,R128,Tiafoe F.,Munar J.,0.0,109,70,0.7420609100171041,0.6597868794904261,0.5909371495291081,0.6257670129213042,0.6432110974856742
2025-04-15,Clay,Barcelona Open,R128,Alcaraz C.,Quinn E.,1.0,137,16,0.9674545207961792,0.9341511756942876,0.8861989513302433,0.9104571354202892,0.9190067432266726
2025-04-15,Clay,Barcelona Open,R128,Norrie C.,Khachanov K.,0.0,84,102,0.2576887828035459,0.3770789081198723,0.4941117219263055,0.4349068867065804,0.4083241711211253
2025-04-15,Clay,Barcelona Open,R128,Davidovich Fokina A.,Wawrinka S.,1.0,100,63,0.7721466942310228,0.769357065951407,0.6552406682581059,0.7129701400323641,0.7218466231621629
2025-04-16,Clay,BMW Open,R64,Kecmanovic M.,Darderi L.,0.0,107,66,0.4952631246527229,0.6288254777042271,0.3961567011878213,0.5138597293078855,0.5110702386096111
2025-04-16,Clay,BMW Open,R64,Shelton B.,Van De Zandschulp B.,1.0,117,72,0.8323713489602652,0.70608485189646,0.499158029543659,0.6038386573221348,0.6381185610678544
2025-04-16,Clay,BMW Open,R64,Altmaier D.,Zverev A.,0.0,81,161,0.0568501738160085,0.1401267525467352,0.1705106791957896,0.1551399868909739,0.1403965149297291
2025-04-16,Clay,BMW Open,R64,Griekspoor T.,Hanfmann Y.,1.0,110,81,0.7572849478560266,0.7203538920654082,0.4837626703719354,0.6034499942874569,0.6265252373227423
2025-04-16,Clay,Barcelona Open,R64,Martinez P.,Fils A.,0.0,63,108,0.2446252249407888,0.2128468165759196,0.3906758682187602,0.300715289152382,0.292301779520643
2025-04-16,Clay,Barcelona Open,R64,Rune H.,Baez S.,1.0,131,109,0.7091705085099292,0.7080494653633524,0.4530268322921637,0.5820382819634708,0.6011081159454397
2025-04-16,Clay,Barcelona Open,R64,Korda S.,Tsitsipas S.,0.0,97,130,0.4097694358563048,0.4596600464720093,0.1986568742239298,0.3306937731258995,0.3425551225354603
2025-04-16,Clay,Barcelona Open,R64,Ruud C.,Medjedovic H.,1.0,125,39,0.8552855529788518,0.6211653026298358,0.8324918630664588,0.7255854854338142,0.7450404955655698
2025-04-17,Clay,BMW Open,R64,Navone M.,Goffin D.,0.0,58,61,0.4335144678096852,0.3836620667069173,0.5851640427015802,0.4832277489631036,0.4757707567900908
2025-04-17,Clay,BMW Open,R64,Cerundolo F.,Shevchenko A.,1.0,123,89,0.8018684878513738,0.7579799091031129,0.7420627278397501,0.7501149489494512,0.7578779797847396
2025-04-17,Clay,BMW Open,R64,Marozsan F.,Humbert U.,1.0,84,116,0.2369716476698891,0.3062922007544685,0.6326410980399364,0.4675469500014055,0.4329606546516781
2025-04-17,Clay,Barcelona Open,R64,Munar J.,Khachanov K.,0.0,71,103,0.3379388499259997,0.3162617982851691,0.3159577680228666,0.3161115715673256,0.3193856633211267
2025-04-17,Clay,Barcelona Open,R64,Davidovich Fokina A.,Rublev A.,1.0,101,144,0.2333340150598589,0.5228203147711576,0.3907021030359917,0.457538374854958,0.4239077208856931
2025-04-17,Clay,Barcelona Open,R64,Djere L.,Alcaraz C.,0.0,77,138,0.0348916944688009,0.1351643237447177,0.1975558840104486,0.1659930946995495,0.1463278846649372
2025-04-17,Clay,Barcelona Open,R64,De Minaur A.,Fearnley J.,1.0,137,12,0.8930555696285633,0.8210438514701888,0.6874880964141501,0.7550515960307344,0.7757521920704087
2025-04-18,Clay,BMW Open,QF,Goffin D.,Cerundolo F.,0.0,61,124,0.3155753368016269,0.3555838573925546,0.2817678351976996,0.3191100581903909,0.3185798499820763
2025-04-18,Clay,BMW Open,QF,Shelton B.,Darderi L.,1.0,116,67,0.7365061698769632,0.7135851114880253,0.3573462103518137,0.5375611838677796,0.5674029317691571
2025-04-18,Clay,BMW Open,QF,Griekspoor T.,Zverev A.,0.0,110,162,0.094398424688579,0.3360484390391426,0.2161649628387134,0.2768118978577541,0.2494498768823778
2025-04-18,Clay,BMW Open,QF,Marozsan F.,Bergs Z.,1.0,85,56,0.4040533623177831,0.4721132642234493,0.5164014528788344,0.4939968397943455,0.4805053181728611
2025-04-18,Clay,Barcelona Open,QF,Davidovich Fokina A.,Khachanov K.,0.0,101,104,0.4763116311682375,0.5209934560585917,0.4540339940109559,0.4879076042232892,0.4861682082650315
2025-04-18,Clay,Barcelona Open,QF,Rune H.,Ruud C.,1.0,132,125,0.4412408036794928,0.5770480980032439,0.339696403590743,0.459768437234714,0.4569892922014308
2025-04-18,Clay,Barcelona Open,QF,De Minaur A.,Alcaraz C.,0.0,138,138,0.2446252249407888,0.3369103820206582,0.2371010686667463,0.2875928389516665,0.2811476968500348
2025-04-18,Clay,Barcelona Open,QF,Fils A.,Tsitsipas S.,1.0,109,131,0.5300084548240239,0.480480566411849,0.3052366300472741,0.393889444914059,0.4143072964005537
2025-04-19,Clay,BMW Open,SF,Cerundolo F.,Shelton B.,0.0,124,117,0.4146699370230932,0.5146450896638899,0.7128100328775104,0.6125618851341494,0.582878092917491
2025-04-19,Clay,BMW Open,SF,Zverev A.,Marozsan F.,1.0,163,86,0.948859006482178,0.7928158940331469,0.7887271696190228,0.7907955831461679,0.8145050966465694
2025-04-19,Clay,Barcelona Open,SF,Khachanov K.,Rune H.,0.0,104,133,0.3412342633104145,0.4198670999682057,0.4669419638970917,0.4431276209683611,0.4278436173196691
2025-04-19,Clay,Barcelona Open,SF,Alcaraz C.,Fils A.,1.0,139,110,0.8521191061019117,0.7434013523029255,0.7722325004219692,0.7576473313735118,0.7718180975827718
2025-04-20,Clay,BMW Open,F,Shelton B.,Zverev A.,0.0,118,163,0.190233430421307,0.3311687969053052,0.2264880033741999,0.279444169513465,0.2660625586496413
