season,week,home_team,away_team,predicted_home_margin,actual_home_margin,home_win,neutral,production_home_probability,projected_winner_probability,projected_winner_correct,winner_prob_bucket
2023,9,PHI,DAL,-0.5468541898972845,5.0,1,False,0.4834347257721127,0.5165652742278872,0,50-55%
2023,9,CIN,BUF,2.1994993297223076,6.0,1,False,0.5662594888654698,0.5662594888654698,1,55-60%
2023,9,NYJ,LAC,0.9689478415999913,-21.0,0,False,0.5293283504073417,0.5293283504073417,0,50-55%
2023,10,CHI,CAR,4.530202569592779,3.0,1,False,0.6339303473233151,0.6339303473233151,1,60-65%
2023,10,NE,IND,-5.476559106367123,-4.0,0,True,0.33988082482405835,0.6601191751759417,1,65-70%
2023,10,BAL,CLE,9.989423076860852,-2.0,0,False,0.7704473952071605,0.7704473952071605,0,75-80%
2023,10,CIN,HOU,7.303620602862454,-3.0,0,False,0.7079166896521544,0.7079166896521544,0,70-75%
2023,10,JAX,SF,3.5351968172930146,-31.0,0,False,0.6055175048178129,0.6055175048178129,0,60-65%
2023,10,MIN,NO,3.372146840104966,8.0,1,False,0.6007869324042853,0.6007869324042853,1,60-65%
2023,10,PIT,GB,2.850334738894859,4.0,1,False,0.5855247326375396,0.5855247326375396,1,55-60%
2023,10,TB,TEN,1.6400220714343607,14.0,1,False,0.5495346214043615,0.5495346214043615,1,50-55%
2023,10,ARI,ATL,-3.304575088116901,2.0,1,False,0.40117910911175364,0.5988208908882464,0,55-60%
2023,10,LAC,DET,4.747661947681309,-3.0,0,False,0.640025350653476,0.640025350653476,0,60-65%
2023,10,DAL,NYG,18.45219550076836,32.0,1,False,0.903490989291823,0.903490989291823,1,80%+
2023,10,SEA,WAS,4.655937202087602,3.0,1,False,0.6374598399747958,0.6374598399747958,1,60-65%
2023,10,LV,NYJ,1.3656485978562436,4.0,1,False,0.5412890529761107,0.5412890529761107,1,50-55%
2023,10,BUF,DEN,7.7573019750098435,-2.0,0,False,0.719156016179636,0.719156016179636,0,70-75%
2023,11,BAL,CIN,9.36277408518079,14.0,1,False,0.756738675338613,0.756738675338613,1,75-80%
2023,11,CAR,DAL,-16.096827467489742,-23.0,0,False,0.12443012985790512,0.8755698701420949,1,80%+
2023,11,CLE,PIT,9.096586078604664,3.0,1,False,0.7507500367427854,0.7507500367427854,1,75-80%
2023,11,DET,CHI,11.312763836151912,5.0,1,False,0.7975810824950303,0.7975810824950303,1,75-80%
2023,11,GB,LAC,-4.112976776476892,3.0,1,False,0.3778832149812094,0.6221167850187905,0,60-65%
2023,11,HOU,ARI,11.049664207236672,5.0,1,False,0.7923835614208591,0.7923835614208591,1,75-80%
2023,11,JAX,TEN,6.613724084861186,20.0,1,False,0.6903302128461499,0.6903302128461499,1,65-70%
2023,11,MIA,LV,7.552835562863739,7.0,1,False,0.7141233371994438,0.7141233371994438,1,70-75%
2023,11,WAS,NYG,8.587069801461615,-12.0,0,False,0.7390153204750686,0.7390153204750686,0,70-75%
2023,11,SF,TB,12.821583996075663,13.0,1,False,0.8255096326486205,0.8255096326486205,1,80%+
2023,11,BUF,NYJ,7.108415484201076,26.0,1,False,0.7030002852687957,0.7030002852687957,1,70-75%
2023,11,LA,SEA,-1.594170738737467,1.0,1,False,0.45184155133666976,0.5481584486633302,0,50-55%
2023,11,DEN,MIN,-3.3852282927236717,1.0,1,False,0.39883282763168987,0.6011671723683101,0,60-65%
2023,11,KC,PHI,-1.5767354196694747,-4.0,0,False,0.4523650460146395,0.5476349539853604,1,50-55%
2023,12,DET,GB,4.8378398196876695,-7.0,0,False,0.6425398214794215,0.6425398214794215,0,60-65%
2023,12,DAL,WAS,21.390578939145072,35.0,1,False,0.9303965946273196,0.9303965946273196,1,80%+
2023,12,SEA,SF,-12.956495077725553,-18.0,0,False,0.1721473687620825,0.8278526312379175,1,80%+
2023,12,NYJ,MIA,-8.067825477020069,-21.0,0,False,0.27330504565257385,0.7266949543474261,1,70-75%
2023,12,ATL,NO,-3.8820921697152144,9.0,1,False,0.3844845060143783,0.6155154939856218,0,60-65%
2023,12,CIN,PIT,3.4749566037985216,-6.0,0,False,0.6037720050204208,0.6037720050204208,0,60-65%
2023,12,HOU,JAX,-1.0581564465312223,-3.0,0,False,0.46797853981331305,0.532021460186687,1,50-55%
2023,12,IND,TB,-0.7985805761426656,7.0,1,False,0.475819466185911,0.524180533814089,0,50-55%
2023,12,NYG,NE,0.5986507704186532,3.0,1,False,0.518132976543843,0.518132976543843,1,50-55%
2023,12,TEN,CAR,4.593564691175303,7.0,1,False,0.6357108080770025,0.6357108080770025,1,60-65%
2023,12,ARI,LA,0.5667635584409749,-23.0,0,False,0.5171679018251986,0.5171679018251986,0,50-55%
2023,12,DEN,CLE,-4.416832211165851,17.0,1,False,0.3692644552744404,0.6307355447255596,0,60-65%
2023,12,LV,KC,-4.550667783993265,-14.0,0,False,0.3654941820846872,0.6345058179153128,1,60-65%
2023,12,PHI,BUF,4.004403259480315,3.0,1,False,0.6190179980578482,0.6190179980578482,1,60-65%
2023,12,LAC,BAL,-7.536090788644727,-10.0,0,False,0.28629120229469873,0.7137087977053013,1,70-75%
2023,12,MIN,CHI,9.875121929209548,-2.0,0,False,0.7679879042641367,0.7679879042641367,0,75-80%
2023,13,DAL,SEA,19.14958397548195,6.0,1,False,0.9106145426748091,0.9106145426748091,1,80%+
2023,13,HOU,DEN,-1.9631439914439592,5.0,1,False,0.44078991482284147,0.5592100851771585,0,55-60%
2023,13,NE,LAC,-8.184556369879754,-6.0,0,False,0.2705039132449412,0.7294960867550588,1,70-75%
2023,13,NO,DET,-0.201845233909552,-5.0,0,False,0.49388378284922463,0.5061162171507754,1,50-55%
2023,13,NYJ,ATL,-5.3757575830649875,-5.0,0,False,0.3426274995335502,0.6573725004664498,1,65-70%
2023,13,PIT,ARI,15.192894196503172,-14.0,0,False,0.8631334479080641,0.8631334479080641,0,80%+
2023,13,TEN,IND,-3.539034481711165,-3.0,0,False,0.3943713869693726,0.6056286130306274,1,60-65%
2023,13,WAS,MIA,-14.527127529098106,-30.0,0,False,0.14668217006851697,0.853317829931483,1,80%+
2023,13,TB,CAR,10.390007452794665,3.0,1,False,0.778921915741342,0.778921915741342,1,75-80%
2023,13,LA,CLE,-1.8169159775187957,17.0,1,False,0.4451634025946572,0.5548365974053429,0,55-60%
2023,13,PHI,SF,-3.4480361747110555,-23.0,0,False,0.3970088903663116,0.6029911096336884,1,60-65%
2023,13,GB,KC,-1.6474253928059712,8.0,1,False,0.4502432472759201,0.5497567527240799,0,50-55%
2023,13,JAX,CIN,4.364624396372222,-3.0,0,False,0.6292604348221744,0.6292604348221744,0,60-65%
2023,14,PIT,NE,6.2145698849890065,-3.0,0,False,0.6798932351008394,0.6798932351008394,0,65-70%
2023,14,ATL,TB,1.7268875353098452,-4.0,0,False,0.5521396902843989,0.5521396902843989,0,55-60%
2023,14,BAL,LA,12.033721485626458,6.0,1,False,0.8113234924728776,0.8113234924728776,1,80%+
2023,14,CHI,DET,-2.2355035982320066,15.0,1,False,0.4326689442878612,0.5673310557121388,0,55-60%
2023,14,CIN,IND,4.868156618318715,20.0,1,False,0.6433834071505523,0.6433834071505523,1,60-65%
2023,14,CLE,JAX,-1.7487160037962604,4.0,1,False,0.44720612453967284,0.5527938754603272,0,55-60%
2023,14,NO,CAR,7.904999800771585,22.0,1,False,0.7227576223564812,0.7227576223564812,1,70-75%
2023,14,NYJ,HOU,-9.058975299939341,24.0,1,False,0.2501040162751023,0.7498959837248977,0,70-75%
2023,14,LV,MIN,-4.3094617679082114,-3.0,0,False,0.3723007857392888,0.6276992142607112,1,60-65%
2023,14,SF,SEA,19.32458522270961,12.0,1,False,0.9123261579145687,0.9123261579145687,1,80%+
2023,14,KC,BUF,-0.36115676763846793,-3.0,0,False,0.48905760296086404,0.510942397039136,1,50-55%
2023,14,LAC,DEN,1.0476706663561228,-17.0,0,False,0.5317049996891352,0.5317049996891352,0,50-55%
2023,14,DAL,PHI,8.977891673413911,20.0,1,False,0.7480481394480222,0.7480481394480222,1,70-75%
2023,14,MIA,TEN,15.43019016948316,-1.0,0,False,0.8664960032639397,0.8664960032639397,0,80%+
2023,14,NYG,GB,-9.479966136159408,2.0,1,False,0.24065592148630227,0.7593440785136978,0,75-80%
2023,15,LV,LAC,-1.4054883155612636,42.0,1,False,0.4575121567117908,0.5424878432882092,0,50-55%
2023,15,CIN,MIN,5.600524694161331,3.0,1,False,0.6634823110245182,0.6634823110245182,1,65-70%
2023,15,IND,PIT,2.4110597254252992,17.0,1,False,0.5725467984277202,0.5725467984277202,1,55-60%
2023,15,DET,DEN,-5.848185523552476,25.0,1,False,0.3298483619636697,0.6701516380363304,0,65-70%
2023,15,CAR,ATL,-5.862752584603772,2.0,1,False,0.32945817313112497,0.670541826868875,0,65-70%
2023,15,CLE,CHI,1.0381896448128611,3.0,1,False,0.531418840809757,0.531418840809757,1,50-55%
2023,15,GB,TB,4.403993548029333,-14.0,0,False,0.6303730189038372,0.6303730189038372,0,60-65%
2023,15,MIA,NYJ,9.932839200607434,30.0,1,False,0.7692321369507606,0.7692321369507606,1,75-80%
2023,15,NE,KC,-6.590620372921715,-10.0,0,False,0.3102687705588502,0.6897312294411497,1,65-70%
2023,15,NO,NYG,7.72484008960103,18.0,1,False,0.7183606224914454,0.7183606224914454,1,70-75%
2023,15,TEN,HOU,3.2597733001770353,-3.0,0,False,0.5975155957859266,0.5975155957859266,0,55-60%
2023,15,ARI,SF,-18.546056311699044,-16.0,0,False,0.09552153074141007,0.9044784692585899,1,80%+
2023,15,LA,WAS,18.888197387436183,8.0,1,False,0.908001893714545,0.908001893714545,1,80%+
2023,15,BUF,DAL,-5.510343987889723,21.0,1,False,0.33896263562619083,0.6610373643738092,0,65-70%
2023,15,JAX,BAL,-8.390878269488734,-16.0,0,False,0.26559732145701453,0.7344026785429855,1,70-75%
2023,15,SEA,PHI,-0.43543723202131024,3.0,1,False,0.48680799469752617,0.5131920053024739,0,50-55%
2023,16,LA,NO,0.7962280556106929,8.0,1,False,0.5241094115522388,0.5241094115522388,1,50-55%
2023,16,PIT,CIN,-9.784594765623684,23.0,1,False,0.2339730369811525,0.7660269630188475,0,75-80%
2023,16,LAC,BUF,-17.995697741350593,-2.0,0,False,0.10144267029991352,0.8985573297000865,1,80%+
2023,16,ATL,IND,-2.1636086930591443,19.0,1,False,0.43480931302503645,0.5651906869749636,0,55-60%
2023,16,CAR,GB,-5.873523806160844,-3.0,0,False,0.32916980954424163,0.6708301904557583,1,65-70%
2023,16,HOU,CLE,-1.9412569167510363,-14.0,0,False,0.4414439609628848,0.5585560390371151,1,55-60%
2023,16,MIN,DET,-0.5533169833700187,-6.0,0,False,0.48323910105717527,0.5167608989428247,1,50-55%
2023,16,NYJ,WAS,6.735123713879207,2.0,1,False,0.693467083937477,0.693467083937477,1,65-70%
2023,16,TEN,SEA,-2.6313862621568287,-3.0,0,False,0.4209302215003709,0.579069778499629,1,55-60%
2023,16,TB,JAX,3.724369589115745,18.0,1,False,0.6109812523156506,0.6109812523156506,1,60-65%
2023,16,CHI,ARI,7.07758470462357,11.0,1,False,0.7022194288635695,0.7022194288635695,1,70-75%
2023,16,MIA,DAL,1.9317363008126935,2.0,1,False,0.5582714732206107,0.5582714732206107,1,55-60%
2023,16,DEN,NE,8.101418489647644,-3.0,0,False,0.7275029211148261,0.7275029211148261,0,70-75%
2023,16,KC,LV,1.7058963470751245,-6.0,0,False,0.5515104275654279,0.5515104275654279,0,55-60%
2023,16,PHI,NYG,10.419716431522879,8.0,1,False,0.779541409485502,0.779541409485502,1,75-80%
2023,16,SF,BAL,3.1208774027069,-14.0,0,False,0.5934601641028293,0.5934601641028293,0,55-60%
2023,17,CLE,NYJ,11.960745270117812,17.0,1,False,0.8099656979315011,0.8099656979315011,1,80%+
2023,17,DAL,DET,5.102660943732828,1.0,1,False,0.6498783115033551,0.6498783115033551,1,60-65%
2023,17,BAL,MIA,9.036875184356193,37.0,1,False,0.7493932328284385,0.7493932328284385,1,70-75%
2023,17,BUF,NE,13.509830033324892,6.0,1,False,0.8372019924425619,0.8372019924425619,1,80%+
2023,17,CHI,ATL,3.634170040892899,20.0,1,False,0.6083794650349301,0.6083794650349301,1,60-65%
2023,17,HOU,TEN,0.2895218057136544,23.0,1,False,0.5087724877518862,0.5087724877518862,1,50-55%
2023,17,IND,LV,-7.860529564703142,3.0,1,False,0.2783237829983319,0.7216762170016682,0,70-75%
2023,17,JAX,CAR,8.083750587238208,26.0,1,False,0.7270781655134693,0.7270781655134693,1,70-75%
2023,17,NYG,LA,-7.981255705271308,-1.0,0,False,0.2753940649183377,0.7246059350816623,1,70-75%
2023,17,PHI,ARI,8.287575958810175,-4.0,0,False,0.7319531364935037,0.7319531364935037,0,70-75%
2023,17,TB,NO,5.347827168234365,-10.0,0,False,0.6566095642712675,0.6566095642712675,0,65-70%
2023,17,WAS,SF,-20.546342721712033,-17.0,0,False,0.07652927268652832,0.9234707273134717,1,80%+
2023,17,SEA,PIT,3.043003428887671,-7.0,0,False,0.5911808029491618,0.5911808029491618,0,55-60%
2023,17,DEN,LAC,6.232324354513979,7.0,1,False,0.6803614239399283,0.6803614239399283,1,65-70%
2023,17,KC,CIN,5.062564178541344,8.0,1,False,0.6487716314969464,0.6487716314969464,1,60-65%
2023,17,MIN,GB,4.816258620248509,-23.0,0,False,0.6419387708395078,0.6419387708395078,0,60-65%
2023,18,BAL,PIT,21.774221040136837,-7.0,0,False,0.9333484013768525,0.9333484013768525,0,80%+
2023,18,IND,HOU,0.35097282156335186,-4.0,0,False,0.5106339362895601,0.5106339362895601,0,50-55%
2023,18,CAR,TB,-12.309663128287225,-9.0,0,False,0.183609679196263,0.816390320803737,1,80%+
2023,18,CIN,CLE,-3.504506102783809,17.0,1,False,0.39537144551695397,0.6046285544830461,0,60-65%
2023,18,DET,MIN,11.65952839087345,10.0,1,False,0.8042821672237965,0.8042821672237965,1,80%+
2023,18,NE,NYJ,7.680762534434174,-14.0,0,False,0.7172784278704092,0.7172784278704092,0,70-75%
2023,18,NO,ATL,9.283601305171276,31.0,1,False,0.7549677145033739,0.7549677145033739,1,75-80%
2023,18,TEN,JAX,-7.100960439762898,8.0,1,False,0.29718842149462626,0.7028115785053737,0,70-75%
2023,18,ARI,SEA,-0.4712912710168131,-1.0,0,False,0.4857223289395364,0.5142776710604636,1,50-55%
2023,18,GB,CHI,0.3415854202673867,8.0,1,False,0.5103495948444328,0.5103495948444328,1,50-55%
2023,18,LAC,KC,-7.227016953249328,-1.0,0,False,0.2940069358434802,0.7059930641565197,1,70-75%
2023,18,LV,DEN,6.102921934723178,13.0,1,False,0.6769407730969378,0.6769407730969378,1,65-70%
2023,18,NYG,PHI,-2.6802288166399757,17.0,1,False,0.4194878374627575,0.5805121625372425,0,55-60%
2023,18,SF,LA,10.851824049301726,-1.0,0,False,0.7884107995338617,0.7884107995338617,0,75-80%
2023,18,WAS,DAL,-16.318974107323225,-28.0,0,False,0.12152606534363085,0.8784739346563691,1,80%+
2023,18,MIA,BUF,-1.191723548458467,-7.0,0,False,0.4639498292164399,0.5360501707835601,1,50-55%
2023,19,HOU,CLE,1.3724020032545734,31.0,1,False,0.5414922992151591,0.5414922992151591,1,50-55%
2023,19,KC,MIA,0.7197084467470083,19.0,1,False,0.5217955259709172,0.5217955259709172,1,50-55%
2023,19,DAL,GB,7.4117069481514575,-16.0,0,False,0.710618271779628,0.710618271779628,0,70-75%
2023,19,DET,LA,3.54339237150871,1.0,1,False,0.6057547695902015,0.6057547695902015,1,60-65%
2023,19,BUF,PIT,3.128474444660183,14.0,1,False,0.5936823148868059,0.5936823148868059,1,55-60%
2023,19,TB,PHI,7.88673500794733,23.0,1,False,0.7223137816283483,0.7223137816283483,1,70-75%
2023,20,BAL,HOU,12.73013502102391,24.0,1,False,0.8239071848841251,0.8239071848841251,1,80%+
2023,20,SF,GB,1.912371942500539,3.0,1,False,0.5576925656219102,0.5576925656219102,1,55-60%
2023,20,DET,TB,2.642003388723502,8.0,1,False,0.5793834317580663,0.5793834317580663,1,55-60%
2023,20,BUF,KC,6.32941674464204,-3.0,0,False,0.6829153260072715,0.6829153260072715,0,65-70%
2023,21,BAL,KC,13.008849847888396,-7.0,0,False,0.8287551404390193,0.8287551404390193,0,80%+
2023,21,SF,DET,4.430919307236096,3.0,1,False,0.6311331528913312,0.6311331528913312,1,60-65%
2023,22,KC,SF,1.751422406541126,3.0,1,True,0.5528749719240209,0.5528749719240209,1,55-60%
2024,1,KC,BAL,-0.43450596470428704,7.0,1,False,0.48683619531667016,0.5131638046833298,0,50-55%
2024,1,PHI,GB,-8.613524946331424,5.0,1,True,0.260366675158832,0.739633324841168,0,70-75%
2024,1,ATL,PIT,-4.832534208211144,-8.0,0,False,0.3576079018234877,0.6423920981765123,1,60-65%
2024,1,BUF,ARI,7.98339275605585,6.0,1,False,0.7246576233625571,0.7246576233625571,1,70-75%
2024,1,CHI,TEN,6.099996602121264,7.0,1,False,0.676863223174203,0.676863223174203,1,65-70%
2024,1,CIN,NE,6.36562617969616,-6.0,0,False,0.683864969713203,0.683864969713203,0,65-70%
2024,1,IND,HOU,-1.720873135568865,-2.0,0,False,0.44804058922746054,0.5519594107725394,1,55-60%
2024,1,MIA,JAX,2.3977308754593665,3.0,1,False,0.5721513506795062,0.5721513506795062,1,55-60%
2024,1,NO,CAR,12.260146378427084,37.0,1,False,0.8154889244487024,0.8154889244487024,1,80%+
2024,1,NYG,MIN,2.667898252968651,-22.0,0,False,0.5801481537554365,0.5801481537554365,0,55-60%
2024,1,LAC,LV,-3.43272128697739,12.0,1,False,0.3974533721072763,0.6025466278927236,0,60-65%
2024,1,SEA,DEN,2.4792347885366057,6.0,1,False,0.5745679943482304,0.5745679943482304,1,55-60%
2024,1,CLE,DAL,-4.389204905730051,-16.0,0,False,0.3700447508829429,0.629955249117057,1,60-65%
2024,1,TB,WAS,10.243087986418685,17.0,1,False,0.7758400333612212,0.7758400333612212,1,75-80%
2024,1,DET,LA,2.8823767907038134,6.0,1,False,0.5864669811357758,0.5864669811357758,1,55-60%
2024,1,SF,NYJ,8.774202151198773,13.0,1,False,0.743366396623419,0.743366396623419,1,70-75%
2024,2,MIA,BUF,-2.537485186581139,-21.0,0,False,0.42370701740706895,0.576292982592931,1,55-60%
2024,2,BAL,LV,8.656219841464805,-3.0,0,False,0.7406286950810983,0.7406286950810983,0,70-75%
2024,2,CAR,LAC,-9.05830137440845,-23.0,0,False,0.2501193373247423,0.7498806626752577,1,70-75%
2024,2,DAL,NO,-1.8451720109955805,-25.0,0,False,0.44431761790847935,0.5556823820915207,1,55-60%
2024,2,DET,TB,2.765574219475723,-4.0,0,False,0.5830292102150447,0.5830292102150447,0,55-60%
2024,2,GB,IND,5.625921490888128,6.0,1,False,0.6641692899087692,0.6641692899087692,1,65-70%
2024,2,JAX,CLE,5.6283631514061785,-5.0,0,False,0.6642352998622433,0.6642352998622433,0,65-70%
2024,2,MIN,SF,-1.2849571663853825,6.0,1,False,0.46114042953424306,0.5388595704657569,0,50-55%
2024,2,NE,SEA,0.3940293993387918,-3.0,0,False,0.5119380155711526,0.5119380155711526,0,50-55%
2024,2,TEN,NYJ,1.9266419415435017,-7.0,0,False,0.5581191899772658,0.5581191899772658,0,55-60%
2024,2,WAS,NYG,-0.7381940958038211,3.0,1,False,0.47764539480912566,0.5223546051908743,0,50-55%
2024,2,ARI,LA,-1.582788612670899,31.0,1,False,0.4521832871611371,0.5478167128388629,0,50-55%
2024,2,DEN,PIT,-3.2530038509791206,-7.0,0,False,0.40268175207074813,0.5973182479292518,1,55-60%
2024,2,KC,CIN,9.886472032476341,1.0,1,False,0.7682329520103242,0.7682329520103242,1,75-80%
2024,2,HOU,CHI,1.6623240920267848,6.0,1,False,0.5502037172380908,0.5502037172380908,1,55-60%
2024,2,PHI,ATL,4.782343546427712,-1.0,0,False,0.6409933120690188,0.6409933120690188,0,60-65%
2024,3,NYJ,NE,1.9346361041084537,21.0,1,False,0.5583581507600988,0.5583581507600988,1,55-60%
2024,3,CLE,NYG,4.790402246350753,-6.0,0,False,0.641218065965743,0.641218065965743,0,60-65%
2024,3,IND,CHI,-1.1455871829422468,5.0,1,False,0.4653409099006152,0.5346590900993848,0,50-55%
2024,3,MIN,HOU,2.928078977968127,27.0,1,False,0.5878098317689749,0.5878098317689749,1,55-60%
2024,3,NO,PHI,17.32049248377548,-3.0,0,False,0.8908500636180825,0.8908500636180825,0,80%+
2024,3,PIT,LAC,2.75182260143189,10.0,1,False,0.5826239296220865,0.5826239296220865,1,55-60%
2024,3,TB,DEN,8.585286900867157,-19.0,0,False,0.7389736369855519,0.7389736369855519,0,70-75%
2024,3,TEN,GB,-5.065014282626415,-16.0,0,False,0.3511606990240729,0.6488393009759271,1,60-65%
2024,3,LV,CAR,16.64286832214412,-14.0,0,False,0.8826033346663215,0.8826033346663215,0,80%+
2024,3,SEA,MIA,5.877913350373049,21.0,1,False,0.6709476690097262,0.6709476690097262,1,65-70%
2024,3,ARI,DET,3.1951955510650523,-7.0,0,False,0.595631700900193,0.595631700900193,0,55-60%
2024,3,DAL,BAL,-1.73989063489816,-3.0,0,False,0.4474705932948528,0.5525294067051472,1,55-60%
2024,3,LA,SF,-6.452876655887418,3.0,1,False,0.3138530645358217,0.6861469354641783,0,65-70%
2024,3,ATL,KC,-7.520643689557386,-5.0,0,False,0.286673935131397,0.7133260648686031,1,70-75%
2024,3,BUF,JAX,12.08839098054364,37.0,1,False,0.8123357857971001,0.8123357857971001,1,80%+
2024,3,CIN,WAS,9.563982524379007,-5.0,0,False,0.7612001554375891,0.7612001554375891,0,75-80%
2024,4,NYG,DAL,-3.409426890682612,-5.0,0,False,0.39812976624600377,0.6018702337539963,1,60-65%
2024,4,ATL,NO,-10.809787842289301,2.0,1,False,0.21244044311930294,0.787559556880697,0,75-80%
2024,4,CAR,CIN,-3.9187445557297576,-10.0,0,False,0.38343365148986575,0.6165663485101343,1,60-65%
2024,4,CHI,LA,3.930814181546163,6.0,1,False,0.6169121570924402,0.6169121570924402,1,60-65%
2024,4,GB,MIN,-2.201612180477606,-2.0,0,False,0.4336776107964061,0.5663223892035939,1,55-60%
2024,4,HOU,JAX,7.327222543611693,4.0,1,False,0.7085078756179125,0.7085078756179125,1,70-75%
2024,4,IND,PIT,-4.044003549339989,3.0,1,False,0.37985063552997134,0.6201493644700287,0,60-65%
2024,4,NYJ,DEN,1.2053236421578393,-1.0,0,False,0.5364601279689581,0.5364601279689581,0,50-55%
2024,4,TB,PHI,-0.03391636098698858,17.0,1,False,0.4989722329327607,0.5010277670672393,0,50-55%
2024,4,ARI,WAS,8.889015731518485,-28.0,0,False,0.746012338833679,0.746012338833679,0,70-75%
2024,4,SF,NE,9.342285344649213,17.0,1,False,0.7562812111673403,0.7562812111673403,1,75-80%
2024,4,LAC,KC,-2.1169629968893027,-7.0,0,False,0.4361992989857771,0.563800701014223,1,55-60%
2024,4,LV,CLE,2.9945827771112032,4.0,1,False,0.589761550944103,0.589761550944103,1,55-60%
2024,4,BAL,BUF,-5.419805965935923,25.0,1,False,0.34142594363639456,0.6585740563636054,0,65-70%
2024,4,MIA,TEN,2.048542719548223,-19.0,0,False,0.5617600496125075,0.5617600496125075,0,55-60%
2024,4,DET,SEA,2.996319140222308,13.0,1,False,0.589812471274536,0.589812471274536,1,55-60%
2024,5,ATL,TB,-1.5310994250515886,6.0,1,False,0.4537357608566638,0.5462642391433362,0,50-55%
2024,5,MIN,NYJ,6.576877296661071,6.0,1,True,0.6893746263141869,0.6893746263141869,1,65-70%
2024,5,CHI,CAR,10.674342789842997,26.0,1,False,0.7847997723610123,0.7847997723610123,1,75-80%
2024,5,CIN,BAL,-9.476146946584054,-3.0,0,False,0.2407405281493959,0.759259471850604,1,75-80%
2024,5,HOU,BUF,-7.152682667917875,3.0,1,False,0.29588062311431784,0.7041193768856822,0,70-75%
2024,5,JAX,IND,-5.665919999698739,3.0,1,False,0.33475016557292797,0.6652498344270721,0,65-70%
2024,5,NE,MIA,5.050651313177787,-5.0,0,False,0.6484425246224308,0.6484425246224308,0,60-65%
2024,5,WAS,CLE,8.901940722859468,21.0,1,False,0.7463090729627765,0.7463090729627765,1,70-75%
2024,5,DEN,LV,7.9813957898929955,16.0,1,False,0.7246093234555022,0.7246093234555022,1,70-75%
2024,5,SF,ARI,9.557890238765236,-1.0,0,False,0.7610658965722878,0.7610658965722878,0,75-80%
